key,press,release
key.space,532.585874,532.773766
key.t,534.0510280000001,534.154968
key.h,534.198943,534.3228710000001
key.e,534.386836,534.479785
key.space,534.55174,534.6396890000001
key.shift,535.047454,535.743052
key.u,535.463213,535.563158
key.n,535.835001,535.958927
key.i,536.2077840000001,536.30273
key.t,536.6115510000001,536.707496
key.e,537.2671730000001,537.355122
key.d,537.459063,537.547012
key.space,537.694926,537.81086
key.shift,537.934788,538.431502
key.s,538.228619,538.320565
key.t,538.947204,539.035153
key.a,539.127101,539.2230450000001
key.t,539.940632,540.056565
key.e,540.396368,540.484318
key.s,540.616242,540.696196
key.period,541.427774,541.523718
key.backspace,546.384915,546.524834
key.space,548.137915,548.313803
key.s,550.670443,550.786376
key.i,550.8303520000001,550.946284
key.n,551.154163,551.266099
key.c,551.346053,551.445995
key.e,551.565926,551.6538770000001
key.t,551.9147260000001,552.003674
key.left,553.6467260000001,553.786645
key.space,554.1634310000001,554.3473230000001
key.left,554.735098,554.9309860000001
key.backspace,556.584032,556.739958
key.backspace,557.0397700000001,557.247649
key.space,557.74836,557.9562410000001
key.t,558.9046940000001,559.0686000000001
key.h,559.0686000000001,559.22451
key.e,559.316456,559.4363870000001
key.space,559.4963630000001,559.596295
key.m,559.9530890000001,560.096006
key.i,560.2049440000001,560.304889
key.d,560.8855540000001,560.965505
key.d,561.057453,561.1414030000001
key.l,561.189377,561.2893200000001
key.e,561.365275,561.4492270000001
key.space,562.208788,562.388684
key.o,563.0053300000001,563.161239
key.f,563.2252010000001,563.3491300000001
key.space,563.4050980000001,563.54102
key.t,563.8608350000001,564.016745
key.h,564.0497270000001,564.184664
key.e,564.313574,564.4335050000001
key.space,564.501467,564.6183980000001
key.1,566.034584,566.2104810000001
key.8,566.378383,566.4663340000001
key.0,566.9020810000001,566.998026
key.0,567.089973,567.173925
key.s,568.254303,568.454188
key.period,569.699468,569.883362
key.space,570.914767,571.126645
key.shift,574.9444430000001,575.29624
key.e,575.156323,575.256263
key.a,575.528106,575.648036
key.c,576.1797300000001,576.2756750000001
key.g,576.5125380000001,576.6044850000001
key.backspace,579.528799,579.708695
key.h,579.817632,579.940563
key.space,580.1884180000001,580.373313
key.p,581.777501,581.897432
key.e,581.9653930000001,582.0573400000001
key.r,582.16128,582.237236
key.i,582.4251280000001,582.5170750000001
key.o,582.6100210000001,582.6969710000001
key.d,583.041772,583.1776940000001
key.space,583.273638,583.4295480000001
key.h,586.217942,586.345866
key.a,586.457802,586.5417530000001
key.s,586.6337020000001,586.73764
key.space,586.8495760000001,586.978502
key.h,587.158398,587.262339
key.a,587.322304,587.426244
key.d,587.574159,587.670103
key.space,587.7860360000001,587.885978
key.a,588.0019110000001,588.1298370000001
key.space,588.254766,588.3696990000001
key.u,588.670528,588.770468
key.n,588.9593590000001,589.095281
key.i,589.1632430000001,589.283172
key.q,590.6993560000001,590.839278
key.u,590.8792520000001,591.0271670000001
key.e,591.07514,591.199067
key.space,591.658802,591.9026640000001
key.f,593.4997430000001,593.655651
key.l,593.703624,593.8235540000001
key.a,594.424208,594.536143
key.v,594.895935,594.9998760000001
key.o,595.0918230000001,595.203758
key.r,595.592535,595.6964740000001
key.comma,604.373471,604.514387
key.space,604.638317,604.806221
key.a,608.4551150000001,608.6190210000001
key.n,608.6350110000001,608.8149070000001
key.d,608.974816,609.098744
key.space,609.150716,609.286635
key.i,609.6184440000001,609.7343880000001
key.t,609.779351,609.90328
key.space,610.016215,610.144143
key.i,610.3600190000001,610.4839450000001
key.s,610.643852,610.799764
key.space,610.843737,610.9596700000001
key.s,611.447389,611.572317
key.o,611.6043000000001,611.708241
key.m,611.9121220000001,612.036051
key.e,612.875565,612.9915000000001
key.t,613.175394,613.2633420000001
key.i,613.2993220000001,613.408258
key.m,613.605145,613.736069
key.e,614.180879,614.2648310000001
key.s,614.3927580000001,614.476709
key.space,615.3811870000001,615.577076
key.u,617.924792,618.052718
key.s,618.372519,618.512452
key.e,618.62139,618.712337
key.f,619.1493750000001,619.2524930000001
key.u,619.253492,619.352564
key.l,619.57745,619.712408
key.space,619.9532690000001,620.048214
key.t,620.4086540000001,620.4965880000001
key.o,620.540564,620.6485
key.space,620.888362,620.969316
key.r,621.041274,621.125225
key.e,621.224551,621.3045060000001
key.a,621.5163990000001,621.621337
key.d,621.7892400000001,621.893181
key.space,623.87004,624.065914
key.a,625.8819990000001,626.0139230000001
key.b,626.446673,626.573601
key.o,626.698531,626.822456
key.u,626.8744270000001,626.962379
key.t,627.0953020000001,627.178252
key.space,627.271198,627.3711400000001
key.s,627.52705,627.63099
key.a,627.52705,627.63099
key.space,627.7149420000001,627.8108860000001
key.backspace,630.23149,630.374408
key.backspace,630.5553030000001,630.65125
key.backspace,631.747616,631.89553
key.space,632.2153480000001,632.3632600000001
key.a,634.461051,634.612964
key.space,634.6729290000001,634.816847
key.p,635.356536,635.464474
key.e,635.536431,635.628378
key.r,635.7163270000001,635.800281
key.i,635.981176,636.0811170000001
key.o,636.189055,636.277005
key.d,636.4289210000001,636.528858
key.space,636.6487890000001,636.7927060000001
key.f,637.008582,637.1405050000001
key.r,637.244445,637.3403920000001
key.o,637.464319,637.5852490000001
key.m,637.737161,637.881078
key.space,639.441178,639.5980890000001
key.t,641.295109,641.418039
key.h,641.435029,641.557958
key.e,641.6469060000001,641.7388530000001
key.space,641.754845,641.854786
key.p,642.1626090000001,642.278542
key.e,642.3465040000001,642.446448
key.r,642.538392,642.622343
key.s,642.891189,642.995128
key.p,643.382905,643.4988380000001
key.e,643.578792,643.666741
key.c,643.8426420000001,643.922594
key.t,644.126476,644.2064300000001
key.i,644.2783880000001,644.3743350000001
key.v,644.839066,644.93501
key.e,645.00297,645.1229020000001
key.space,645.166878,645.258824
key.o,645.591632,645.694571
key.f,645.7835200000001,645.878466
key.space,645.975409,646.067357
key.t,646.127323,646.231262
key.h,646.296226,646.396168
key.e,646.488117,646.5920540000001
key.space,646.632031,646.7199810000001
key.t,646.8838870000001,646.96384
key.i,647.095763,647.207699
key.m,647.4155790000001,647.519521
key.e,647.5954750000001,647.695418
key.space,649.4594020000001,649.615311
key.i,651.155422,651.295342
key.n,651.3273240000001,651.4552510000001
key.space,651.5791790000001,651.6711240000001
key.w,652.487653,652.603589
key.h,652.671548,652.779486
key.i,655.896687,656.056595
key.c,656.3004540000001,656.428383
key.h,656.625267,656.736203
key.space,657.540739,657.736626
key.i,658.012468,658.124404
key.t,658.20037,658.332298
key.space,658.4082390000001,658.524175
key.t,658.761037,658.872972
key.o,658.972916,659.0688610000001
key.o,659.15281,659.236762
key.k,659.416657,659.508604
key.space,659.705491,659.800436
key.p,660.0732790000001,660.1962080000001
key.l,660.3291320000001,660.424077
key.a,660.581985,660.705915
key.c,660.8458330000001,661.021732
key.e,661.049716,661.185637
key.period,665.038415,665.1983230000001
key.space,665.4181960000001,665.615082
key.shift,668.507416,668.9661500000001
key.t,668.79525,668.891192
key.h,669.1360520000001,669.2429900000001
key.e,669.31195,669.4518710000001
key.space,669.479853,669.587792
key.f,669.7956720000001,669.9036090000001
key.o,669.9795650000001,670.079507
key.l,670.315371,670.407318
key.l,670.479277,670.571225
key.o,670.708146,670.792097
key.w,671.2598260000001,671.35977
key.i,671.395749,671.507686
key.n,671.7515450000001,671.8594810000001
key.g,671.991405,672.083352
key.space,672.219275,672.36319
key.c,680.2606350000001,680.4045520000001
key.o,680.4055520000001,680.524484
key.m,680.692386,680.8083200000001
key.e,680.884276,680.960232
key.s,681.1001530000001,681.196096
key.space,681.384988,681.480932
key.f,681.7207930000001,681.808742
key.r,681.8886970000001,681.968652
key.o,682.0486050000001,682.152544
key.m,682.2684770000001,682.3964030000001
key.space,684.093425,684.273323
key.shift,684.697077,685.3497000000001
key.s,685.0338820000001,685.157813
key.p,685.561579,685.689504
key.a,685.737476,685.9093770000001
key.l,685.993329,686.137246
key.d,686.5939830000001,686.705919
key.i,686.777876,686.89381
key.n,687.1376690000001,687.237612
key.g,687.385526,687.4694780000001
key.',687.8492590000001,687.9971750000001
key.s,688.4219290000001,688.5858360000001
key.space,690.898499,691.078397
key.shift,692.350662,692.766423
key.b,692.619507,692.71945
key.s,692.955315,693.0152790000001
key.a,692.956313,693.0312700000001
key.s,693.1432060000001,693.243148
key.e,693.3830670000001,693.483009
key.b,694.051681,694.1516240000001
key.a,694.22758,694.323524
key.l,694.6433400000001,694.7192960000001
key.l,694.7912540000001,694.8792040000001
key.space,695.16304,695.215011
key.shift,696.867058,697.475708
key.g,697.056948,697.1568900000001
key.u,698.572074,698.6680190000001
key.i,698.776956,698.8569110000001
key.d,699.06879,699.1647330000001
key.e,699.2726720000001,699.344629
key.backspace,699.9162980000001,700.0802070000001
key.backspace,700.15616,700.2441090000001
key.backspace,700.284087,700.360043
key.backspace,700.420011,700.487972
key.backspace,700.543937,700.619893
key.backspace,700.647877,700.7368260000001
key.backspace,700.7967910000001,700.872747
key.backspace,700.924717,701.000673
key.backspace,701.06064,701.132598
key.backspace,701.1965600000001,701.264522
key.backspace,701.332481,701.400442
key.backspace,701.472401,701.5403620000001
key.backspace,701.593332,701.660295
key.backspace,702.777649,702.877591
key.a,703.8540280000001,704.0139360000001
key.s,704.137866,704.26579
key.e,704.36973,704.465675
key.b,704.938402,705.053338
key.a,705.121298,705.2372320000001
key.l,705.3741510000001,705.4651
key.l,705.537058,705.6210080000001
key.space,705.882858,705.9578140000001
key.shift,706.1067290000001,706.6504150000001
key.g,706.3985610000001,706.510496
key.u,706.8742850000001,706.97023
key.i,707.102154,707.186106
key.d,707.6988110000001,707.8267360000001
key.e,707.918683,708.002635
key.space,709.319876,709.4867790000001
key.a,711.9753440000001,712.1432490000001
key.n,712.1442460000001,712.255182
key.d,712.3071530000001,712.4150900000001
key.space,712.4310810000001,712.5070380000001
key.shift,712.7109200000001,713.1316760000001
key.o,712.9677720000001,713.063716
key.f,713.5204520000001,713.591411
key.f,713.676363,713.748321
key.i,713.8282750000001,713.928217
key.c,714.3959480000001,714.4878940000001
key.i,714.832696,714.932639
key.s,715.080552,715.2164740000001
key.a,715.0815530000001,715.2004850000001
key.l,715.268444,715.3643880000001
key.backspace,718.757434,718.9373280000001
key.backspace,719.17719,719.345093
key.backspace,719.692894,719.824816
key.a,720.8981980000001,721.0621040000001
key.l,721.046112,721.1700400000001
key.space,721.914611,722.110498
key.shift,722.5782280000001,723.097929
key.l,722.882053,722.9819950000001
key.r,723.470716,723.554666
key.e,723.471715,723.554666
key.a,723.70258,723.8624870000001
key.g,724.4621420000001,724.5860700000001
key.u,724.6060580000001,724.6980050000001
key.e,725.0258170000001,725.1427500000001
key.backspace,727.0636420000001,727.639309
key.backspace,728.0031,728.079056
key.backspace,728.167005,728.2349660000001
key.e,729.2034070000001,729.343326
key.a,729.6121720000001,729.784072
key.g,730.592607,730.768504
key.u,730.8324680000001,730.988378
key.e,731.208251,731.3441720000001
key.space,733.6528410000001,733.792761
key.shift,734.761202,735.4248190000001
key.b,735.180962,735.284901
key.o,735.765625,735.8495750000001
key.o,735.913537,735.9974910000001
key.k,736.1414060000001,736.277328
key.space,737.076866,737.264758
key.f,737.5695820000001,737.721495
key.o,737.701507,737.817439
key.r,737.865412,737.9693520000001
key.space,738.0573,738.1852260000001
key.1,739.3215710000001,739.49747
key.8,739.6014100000001,739.7253390000001
key.8,740.025168,740.1251090000001
key.9,740.341982,740.445924
key.comma,743.674063,743.8059850000001
key.space,749.323805,749.5396770000001
key.w,751.709426,751.8133670000001
key.r,751.989265,752.0652210000001
key.i,752.33307,752.425015
key.t,752.67687,752.752825
key.t,752.8367760000001,752.9087350000001
key.i,752.9806940000001,753.069643
key.backspace,755.506237,755.614174
key.e,756.305776,756.3817310000001
key.n,756.418711,756.521651
key.space,756.850462,756.9903800000001
key.i,761.1110040000001,761.206949
key.n,761.2749090000001,761.386845
key.t,761.6277060000001,761.7266500000001
key.h,761.8235930000001,761.9355290000001
key.a,762.040468,762.152403
key.t,762.408256,762.5042000000001
key.space,762.5801570000001,762.656114
key.s,763.1688180000001,763.239777
key.a,763.3397190000001,763.411677
key.m,763.608564,763.708506
key.e,763.844428,763.9323770000001
key.space,764.016328,764.068302
key.y,764.484059,764.5680100000001
key.e,764.61998,764.6999370000001
key.a,764.8758330000001,764.943796
key.r,765.0037580000001,765.091708
key.space,767.580273,767.740181
key.shift,771.0452740000001,771.604952
key.shift,771.6489260000001,771.7568650000001
key.;,772.0327050000001,772.1766210000001
key.space,772.5294200000001,772.6773330000001
key.t,775.285828,775.377777
key.h,775.4177520000001,775.5146970000001
key.e,775.557675,775.6416230000001
key.space,775.689596,775.7705490000001
key.l,776.150331,776.2422770000001
key.a,776.350215,776.454155
key.n,776.4981290000001,776.6100660000001
key.g,776.965859,777.061805
key.u,777.1267680000001,777.2137170000001
key.a,777.3986130000001,777.5265360000001
key.g,777.651466,777.7514070000001
key.e,777.8033790000001,777.9153130000001
key.space,778.0232500000001,778.1351850000001
key.h,780.590769,780.722694
key.a,780.806644,780.887598
key.s,780.9875400000001,781.067495
key.space,781.179429,781.2793730000001
key.n,781.4792560000001,781.599187
key.o,781.687137,781.7870790000001
key.t,781.895017,781.994959
key.space,782.6625740000001,782.822482
key.b,783.047352,783.151293
key.e,783.3831580000001,783.4751060000001
key.e,783.5630560000001,783.6749900000001
key.n,783.794922,783.914852
key.space,784.0347830000001,784.14272
key.e,784.291635,784.3715880000001
key.d,784.5005140000001,784.604454
key.i,784.7963440000001,784.916276
key.t,785.1041670000001,785.18412
key.e,785.384005,785.459961
key.d,785.584233,785.6724780000001
key.space,785.768447,785.91236
