key,press,release
key.s,761.6219470000001,761.726117
key.t,761.6746880000001,761.762286
key.space,761.8384860000001,761.922168
key.k,761.982108,762.0707490000001
key.n,762.1224920000001,762.202272
key.o,762.262015,762.3502470000001
key.w,762.3342560000001,762.4305800000001
key.space,762.4266150000001,762.5064920000001
key.backspace,763.3146,763.418536
key.n,763.5103190000001,763.5981740000001
key.space,763.666238,763.7584350000001
key.f,763.762419,763.862612
key.o,763.87458,763.950378
key.i,763.882567,763.946416
key.r,763.9583560000001,764.058119
key.space,764.0422540000001,764.1343710000001
key.backspace,764.714325,764.806502
key.backspace,764.8663670000001,764.9540390000001
key.backspace,764.9860480000001,765.078033
key.r,765.0502260000001,765.1620640000001
key.space,765.201986,765.294035
key.h,765.406281,765.486066
key.i,765.5621120000001,765.6505830000001
key.s,765.654581,765.7542540000001
key.space,765.742382,765.83812
key.f,766.873808,766.9615500000001
key.a,766.974515,767.07469
key.b,767.038616,767.1265890000001
key.l,767.230277,767.334287
key.e,767.274447,767.365345
key.s,767.4501290000001,767.561187
key.comma,767.766518,767.856834
key.space,767.910691,768.0175240000001
key.s,768.1769740000001,768.2894060000001
key.t,768.397004,768.506127
key.o,768.5021370000001,768.598187
key.r,768.6020970000001,768.7129120000001
key.i,768.693965,768.7860830000001
key.e,768.8053010000001,768.904943
key.s,768.9607990000001,769.0736380000001
key.space,769.034578,769.124801
key.t,769.2171870000001,769.2968830000001
key.h,769.35288,769.4447560000001
key.a,769.39386,769.489636
key.t,769.50562,769.5972
key.space,769.912823,770.0056000000001
key.h,770.157594,770.2416420000001
key.a,770.209543,770.3095880000001
key.v,770.321539,770.4016320000001
key.e,770.405611,770.485622
key.space,770.465642,770.557575
key.a,770.5934480000001,770.693578
key.space,770.637452,770.725492
key.m,770.8132790000001,770.88518
key.i,770.941936,771.02569
key.o,770.9459370000001,771.0177110000001
key.r,770.973828,771.07717
key.backspace,771.2970180000001,771.3693450000001
key.backspace,771.4333230000001,771.517231
key.backspace,771.617236,771.704911
key.p,771.789713,771.853596
key.o,771.7927050000001,771.853596
key.r,771.841575,771.92876
key.backspace,772.10172,772.1933760000001
key.backspace,772.241393,772.317347
key.backspace,772.373454,772.4615650000001
key.o,772.48959,772.580919
key.r,772.597755,772.6890500000001
key.a,772.80975,772.9295810000001
key.l,772.865751,772.9575050000001
key.space,773.025439,773.1415900000001
key.backspace,773.553206,773.6490950000001
key.period,773.741068,773.8331350000001
key.space,773.8973000000001,774.004894
key.shift,774.421782,774.8130520000001
key.t,774.7650610000001,774.836986
key.h,774.9329570000001,775.033668
key.e,775.025689,775.14921
key.y,775.117299,775.2012970000001
key.space,775.2730770000001,775.356974
key.t,775.428847,775.5175820000001
key.e,775.4607390000001,775.553577
key.a,775.629636,775.72149
key.c,775.8054430000001,775.909162
key.h,775.841343,775.929331
key.space,775.989171,776.069076
key.u,776.133585,776.221583
key.s,776.1855390000001,776.2815410000001
key.space,776.293391,776.381485
key.s,776.369587,776.481476
key.o,776.4575440000001,776.545457
key.m,776.5975830000001,776.689659
key.e,776.637646,776.729557
key.t,776.8134510000001,776.905201
key.h,776.861201,776.941007
key.i,777.008828,777.0970960000001
key.n,777.1531080000001,777.236885
key.g,777.212943,777.3010240000001
key.space,777.297034,777.3849180000001
key.a,777.709069,777.805693
key.b,777.748967,777.8289480000001
key.o,777.9249520000001,778.0136170000001
key.u,778.065637,778.149575
key.t,778.1136280000001,778.205062
key.space,778.2213380000001,778.3052580000001
key.h,778.369088,778.4411690000001
key.o,778.5170810000001,778.6052540000001
key.w,778.5812000000001,778.6772430000001
key.space,778.669378,778.7611870000001
key.w,778.753323,778.8492200000001
key.e,778.905067,779.0056830000001
key.space,779.021641,779.113729
key.s,779.337161,779.4448940000001
key.h,779.452884,779.5294630000001
key.o,779.621579,779.708701
key.u,779.7655950000001,779.853432
key.l,779.929283,780.017293
key.d,779.9731720000001,780.07758
key.space,780.0814620000001,780.161248
key.l,780.229514,780.309567
key.i,780.3654130000001,780.449594
key.v,780.3814490000001,780.473474
key.e,780.56532,780.681763
key.space,780.6333520000001,780.724827
key.o,780.805012,780.889664
key.u,780.9536380000001,781.025565
key.r,781.009576,781.1090690000001
key.space,781.125084,781.2175950000001
key.l,781.361314,781.441589
key.i,781.489505,781.5694100000001
key.b,781.66538,781.741253
key.e,781.733274,781.8054420000001
key.s,781.873592,781.985539
key.backspace,782.5695430000001,782.649485
key.backspace,782.701585,782.793362
key.backspace,782.829426,782.937132
key.b,783.089288,783.16974
key.e,783.1817080000001,783.2729820000001
key.backspace,783.5615610000001,783.637501
key.backspace,783.700998,783.784922
key.v,783.961542,784.0455780000001
key.e,784.0528230000001,784.149588
key.s,784.249365,784.3654170000001
key.period,785.425637,785.51359
key.space,785.6495000000001,785.7656400000001
key.shift,785.9330940000001,786.6453660000001
key.a,786.5694440000001,786.637501
key.z,786.573435,786.637501
key.backspace,787.9607550000001,788.053586
key.e,788.18496,788.3172370000001
key.s,788.628695,788.737256
key.p,788.6931860000001,788.789248
key.o,788.865402,788.961314
key.backspace,789.233588,789.317591
key.backspace,789.3615570000001,789.440963
key.o,789.445831,789.5536950000001
key.p,789.5975840000001,789.697569
key.space,789.805195,789.9211280000001
key.w,790.193671,790.28884
key.r,790.3812720000001,790.501122
key.o,790.485031,790.5734580000001
key.t,790.737564,790.8096330000001
key.e,790.8376930000001,790.920921
key.space,790.9130570000001,791.013674
key.t,791.10927,791.1893970000001
key.h,791.26151,791.3376340000001
key.o,791.4336940000001,791.513586
key.u,791.593386,791.6733210000001
key.s,791.6533740000001,791.7293520000001
key.a,791.796952,791.8930230000001
key.n,791.889128,791.972938
key.f,791.9929070000001,792.065691
key.d,791.996875,792.0696800000001
key.s,792.169531,792.260891
key.backspace,793.0497170000001,793.136294
key.backspace,793.19713,793.299875
key.backspace,793.4055910000001,793.4817350000001
key.d,794.049556,794.156588
key.s,794.3048090000001,794.4205860000001
key.space,794.645475,794.73629
key.o,794.8764000000001,794.9601990000001
key.f,794.9681820000001,795.068534
key.space,795.6039900000001,795.7003510000001
key.t,796.1244370000001,796.2122380000001
key.h,796.284308,796.384121
key.e,796.3412360000001,796.43997
key.s,796.504681,796.588477
key.e,796.6524400000001,796.764629
key.space,796.740661,796.831999
key.s,796.871891,796.980484
key.t,796.956548,797.036362
key.o,797.148135,797.248046
key.r,797.2121490000001,797.3167480000001
key.i,797.324726,797.416736
key.e,797.435967,797.524615
key.s,797.5884440000001,797.696585
key.period,797.976629,798.0564320000001
key.space,798.1525800000001,798.2484430000001
key.shift,798.240349,798.416585
key.h,798.3685690000001,798.456548
key.w,798.544443,798.6324880000001
key.backspace,798.884587,798.9883000000001
key.e,798.980321,799.084408
key.r,799.148591,799.23607
key.e,799.3127460000001,799.4280190000001
key.space,799.40418,799.488285
key.a,799.764122,799.856755
key.r,799.959781,800.048584
key.e,800.1125820000001,800.2166450000001
key.space,800.1966980000001,800.2917100000001
key.a,800.3359770000001,800.435995
key.space,800.39669,800.492027
key.f,800.6805880000001,800.8044910000001
key.e,800.9123500000001,801.0124500000001
key.w,801.100628,801.208567
key.space,801.220539,801.3166510000001
key.backspace,801.6602340000001,801.768454
key.period,801.952407,802.044338
key.space,803.1965720000001,803.2962570000001
key.shift,804.440136,804.760582
key.t,804.692571,804.796587
key.h,804.872651,804.9638460000001
key.e,804.9439940000001,805.0485960000001
key.space,805.044606,805.140064
key.w,805.160011,805.2881880000001
key.o,805.304149,805.40439
key.backspace,805.8485870000001,805.8846940000001
key.backspace,805.967787,806.0605860000001
key.shift,806.2646840000001,806.576582
key.w,806.432391,806.556492
key.o,806.6718900000001,806.7238090000001
key.l,806.8043650000001,806.899948
key.d,806.8766840000001,807.01981
key.space,807.15177,807.2442050000001
key.backspace,807.4006430000001,807.488409
key.backspace,807.5322950000001,807.6365390000001
key.f,807.564325,807.707712
key.space,807.780741,807.8800020000001
key.i,808.680161,808.776322
key.n,808.860363,808.947808
key.space,809.0086180000001,809.104107
key.shift,809.1282940000001,809.984489
key.s,809.904586,809.992465
key.h,810.291945,810.384135
key.e,810.3642980000001,810.448263
key.e,810.520128,810.628289
key.p,810.660294,810.751876
key.s,811.2600500000001,811.3526850000001
key.backspace,811.523978,811.62458
key.',811.668582,811.763857
key.s,811.771817,811.879892
key.space,811.9957280000001,812.068655
key.shift,813.068572,813.5884010000001
key.c,813.488244,813.576437
key.l,813.779889,813.868359
key.o,813.9165810000001,814.008318
key.t,813.9923580000001,814.096363
key.h,814.092484,814.1803940000001
key.i,814.2441050000001,814.3280020000001
key.n,814.39228,814.4801980000001
key.g,814.48806,814.568296
key.period,814.796092,814.884121
key.backspace,815.692536,815.8006240000001
key.space,817.5445830000001,817.6407300000001
key.shift,821.899407,822.0749370000001
key.o,821.979193,822.0669300000001
key.n,822.163672,822.2434930000001
key.e,822.2514600000001,822.3631660000001
key.backspace,822.635438,822.731179
key.c,822.7351440000001,822.8229100000001
key.e,822.8987360000001,823.0114060000001
key.space,822.987469,823.079247
key.u,823.270712,823.3674910000001
key.p,823.5031190000001,823.598862
key.o,823.699565,823.787358
key.n,823.8631280000001,823.9469310000001
key.space,824.014749,824.107017
key.a,824.14691,824.219601
key.space,824.2076330000001,824.310922
key.t,825.3556140000001,825.4713330000001
key.i,825.43939,825.527184
key.m,825.60697,825.72762
key.e,825.6787780000001,825.7994550000001
key.comma,826.174961,826.2549600000001
key.space,826.315112,826.410969
key.a,826.679075,826.787223
key.space,826.791099,826.883004
key.w,826.9952340000001,827.1110470000001
key.o,827.099101,827.1430770000001
key.backspace,827.4835670000001,827.595577
key.backspace,827.655512,827.7556960000001
key.shift,827.690862,827.995583
key.w,827.8790140000001,827.995583
key.o,828.12336,828.1994370000001
key.l,828.259727,828.3596210000001
key.d,828.330716,828.4872710000001
key.space,828.835444,828.903167
key.backspace,829.51899,829.579703
key.backspace,829.622862,829.735591
key.f,829.7316330000001,829.855394
key.space,830.1754370000001,830.275243
key.d,830.583062,830.6709460000001
key.e,830.747156,830.827112
key.c,830.9068980000001,831.0114990000001
key.i,830.959639,831.0394540000001
key.d,831.099418,831.1954790000001
key.e,831.2631990000001,831.3513350000001
key.d,831.4197320000001,831.5235270000001
key.space,831.527403,831.6190180000001
key.t,831.8355760000001,831.939298
key.o,831.9035110000001,831.9874410000001
key.space,832.0632410000001,832.159388
key.d,832.1754420000001,832.3112950000001
key.i,832.4595750000001,832.5988090000001
key.s,832.946768,833.047501
key.f,833.175185,833.2833760000001
key.u,833.287409,833.366921
key.backspace,833.759626,833.8436670000001
key.backspace,833.8835640000001,833.9755610000001
key.g,833.963478,834.087303
key.u,834.1032640000001,834.2035790000001
key.i,834.3189870000001,834.423618
key.s,834.5870140000001,834.675656
key.e,834.7434730000001,834.8515980000001
key.space,834.8276390000001,834.915111
key.h,835.175189,835.2628410000001
key.i,835.3629400000001,835.4557090000001
key.backspace,835.9553920000001,836.047055
key.backspace,836.0912950000001,836.183447
key.t,836.1555320000001,836.255754
key.h,836.2796910000001,836.371564
key.e,836.399489,836.491244
key.space,836.4592150000001,836.5595790000001
key.w,836.607069,836.7069730000001
key.a,836.7588380000001,836.8793380000001
key.y,836.8270660000001,836.915417
key.space,836.9875740000001,837.079521
key.h,837.15503,837.2432030000001
key.e,837.2150240000001,837.3190350000001
key.space,837.311055,837.4029310000001
key.l,837.503411,837.5871850000001
key.o,837.631067,837.7192480000001
key.o,837.751163,837.8395250000001
key.k,837.8875740000001,837.9915420000001
key.e,837.9756050000001,838.067579
key.d,838.127513,838.2308210000001
key.period,838.3156130000001,838.407493
key.space,838.495134,838.586891
key.shift,838.590762,838.731577
key.h,838.69149,838.7795570000001
key.e,838.8475930000001,838.951126
key.space,839.3350290000001,839.434917
key.t,839.531229,839.611076
key.h,839.687135,839.7709080000001
key.o,839.8836580000001,839.9749410000001
key.u,840.03566,840.127432
key.g,840.0995740000001,840.183537
key.h,840.191397,840.283275
key.space,840.3551090000001,840.446864
key.backspace,840.947128,841.039069
key.t,841.0430500000001,841.151151
key.space,841.259005,841.3629950000001
key.i,841.5029870000001,841.59472
key.t,841.659574,841.771063
key.space,841.783033,841.883242
key.w,841.9396220000001,842.038976
key.o,842.0031620000001,842.091075
key.u,842.151327,842.239398
key.l,842.315196,842.411149
key.d,842.367207,842.4672390000001
key.space,842.4751020000001,842.5594000000001
key.h,842.631384,842.715185
key.e,842.675297,842.7790140000001
key.l,842.822897,842.9077040000001
key.p,842.9595660000001,843.039526
key.space,843.1433390000001,843.2509150000001
key.h,844.547305,844.623096
key.i,844.7269670000001,844.815363
key.m,844.891163,844.9859630000001
key.space,845.046918,845.126704
key.g,845.2195750000001,845.306815
key.e,845.3108100000001,845.403576
key.t,845.3676310000001,845.4624930000001
key.space,845.562305,845.6661740000001
key.g,845.8179550000001,845.9266680000001
key.f,845.839017,845.923671
key.o,845.9117040000001,845.99003
key.backspace,846.2220450000001,846.318557
key.backspace,846.538436,846.63409
key.backspace,846.806043,846.854906
key.g,846.826985,846.9379980000001
key.backspace,847.37462,847.4835840000001
key.f,847.4865500000001,847.6229800000001
key.o,847.573848,847.66188
key.o,847.7106500000001,847.8066520000001
key.d,847.8541600000001,847.97429
key.space,848.0426440000001,848.142503
key.m,848.582216,848.67025
key.o,848.742233,848.839383
key.r,848.7862570000001,848.9182430000001
key.e,848.830407,848.9704800000001
key.space,848.9464260000001,849.0425720000001
key.e,849.0785010000001,849.1705750000001
key.a,849.266555,849.354416
key.s,849.4104100000001,849.526658
key.i,849.45853,849.5466090000001
key.l,849.6185350000001,849.718188
key.y,849.886522,849.9785690000001
key.period,850.393956,850.466002
key.space,850.606081,850.714149
key.shift,850.734095,850.92601
key.h,850.8667720000001,850.953936
key.e,851.0465660000001,851.1545460000001
key.space,851.122562,851.2025080000001
key.p,851.310368,851.4025700000001
key.u,851.5061270000001,851.5781870000001
key.t,851.594313,851.706227
key.space,851.682227,851.774166
key.o,851.84987,851.938302
key.n,851.994715,852.070512
key.space,852.1145750000001,852.202433
key.t,852.206305,852.306642
key.h,852.2866620000001,852.373947
key.e,852.40976,852.5184690000001
key.space,852.482571,852.5863780000001
key.s,852.770528,852.8864060000001
key.k,852.858362,852.950558
key.i,852.994444,853.0903340000001
key.n,853.142735,853.2302080000001
key.space,853.282679,853.3662710000001
key.o,853.4345490000001,853.5345040000001
key.f,853.4946110000001,853.602156
key.space,853.6305150000001,853.7222690000001
key.a,853.7945070000001,853.8822720000001
key.space,853.8343970000001,853.942161
key.s,853.962527,854.070413
key.h,854.058445,854.1423400000001
key.e,854.1822340000001,854.2623400000001
key.e,854.334454,854.4346280000001
key.p,854.398724,854.48256
key.space,854.5584650000001,854.6662070000001
key.t,854.638371,854.7260190000001
key.backspace,855.109898,855.242153
key.backspace,856.065909,856.182092
key.comma,856.6381120000001,856.738724
key.space,856.806689,856.9098700000001
key.t,857.118412,857.226343
key.h,857.1943620000001,857.294159
key.e,857.362508,857.4583970000001
key.n,857.446541,857.5386920000001
key.space,857.582574,857.6821440000001
key.h,858.8863650000001,858.962761
key.e,858.9587720000001,859.058536
key.space,859.2378970000001,859.3504750000001
key.w,859.370542,859.47474
key.e,859.666226,859.774623
key.n,859.802572,859.902414
key.t,859.8945500000001,859.99428
key.space,859.974334,860.061983
key.o,860.134572,860.2263800000001
key.u,860.2864020000001,860.370612
key.t,860.337703,860.43862
key.space,860.4425910000001,860.5266590000001
key.t,860.530647,860.606444
key.backspace,860.7859510000001,860.8937060000001
key.w,860.8867200000001,860.9786240000001
key.i,861.0025800000001,861.086366
key.t,861.0903470000001,861.178113
key.h,861.16624,861.246207
key.space,861.302662,861.398594
key.t,861.4900220000001,861.582042
key.h,861.626341,861.726494
key.e,861.6744930000001,861.7585240000001
key.space,861.7785,861.8743870000001
key.f,861.8782620000001,861.9902820000001
key.l,861.9784350000001,862.066103
key.o,862.110225,862.2022400000001
key.i,862.122189,862.1861680000001
key.c,862.178302,862.2783250000001
key.k,862.286426,862.3502880000001
key.backspace,862.873917,862.9742080000001
key.backspace,863.014222,863.101988
key.backspace,863.1378890000001,863.2423670000001
key.c,863.246242,863.358503
key.k,863.290384,863.3904160000001
key.space,863.466219,863.5621120000001
key.o,863.694557,863.8020200000001
key.backspace,864.022675,864.130574
key.i,864.233948,864.3178710000001
key.n,864.4020690000001,864.490717
key.t,864.449827,864.5545460000001
key.o,864.5906110000001,864.678576
key.space,864.786545,864.8785740000001
key.t,865.025915,865.11855
key.h,865.174572,865.266549
key.e,865.222439,865.322621
key.space,865.326594,865.4059540000001
key.o,865.478639,865.5696800000001
key.p,865.4826290000001,865.5546870000001
key.a,865.498586,865.5866020000001
key.s,865.6505490000001,865.742599
key.backspace,865.874036,865.970052
key.backspace,866.0179850000001,866.117918
key.backspace,866.161877,866.2505590000001
key.backspace,866.30218,866.3822080000001
key.p,866.414119,866.518263
key.a,866.510399,866.6659440000001
key.s,866.566322,866.721945
key.t,866.814371,866.898725
key.u,866.994626,867.090398
key.r,867.0544930000001,867.162455
key.e,867.07843,867.2184950000001
key.period,867.542095,867.630352
key.space,867.750029,867.8586630000001
key.shift,868.0143270000001,868.69844
key.e,868.6299100000001,868.7302340000001
key.v,868.8827020000001,868.9780300000001
key.e,868.9586400000001,869.086619
key.n,869.0906080000001,869.181913
key.space,869.5342750000001,869.6263210000001
key.t,869.87022,869.986434
key.h,869.946542,870.0303170000001
key.e,870.0900660000001,870.1900430000001
key.space,870.158131,870.2462260000001
key.s,870.270159,870.37855
key.h,870.3586160000001,870.4415720000001
key.e,870.486311,870.5820540000001
key.p,870.614272,870.7056600000001
key.h,871.273185,871.350624
key.e,871.3225180000001,871.4343510000001
key.r,871.4864940000001,871.592978
key.space,871.613918,871.7129490000001
key.w,871.9017120000001,871.9894820000001
key.a,872.073253,872.161457
key.s,872.2335850000001,872.3306230000001
key.space,872.3106760000001,872.401697
key.f,872.450591,872.5649480000001
key.g,872.454556,872.5256330000001
key.backspace,872.9489990000001,873.021107
key.o,873.1974270000001,873.285518
key.o,873.3332670000001,873.4291290000001
key.l,873.4934740000001,873.601566
key.e,873.5613510000001,873.6654430000001
key.d,873.7213310000001,873.8374570000001
key.space,873.7943120000001,873.877235
key.b,873.9454790000001,874.0212740000001
key.y,874.093243,874.1651370000001
key.space,874.233282,874.3291210000001
key.t,874.413534,874.4569190000001
key.backspace,875.156966,875.2568540000001
key.h,875.393132,875.47699
key.i,875.5768760000001,875.665616
key.s,875.649658,875.7570280000001
key.space,875.768996,875.877608
key.c,876.2935190000001,876.4015680000001
key.l,876.3935740000001,876.4852830000001
key.e,876.50151,876.59666
key.v,876.657552,876.7334360000001
key.e,876.7015620000001,876.8053610000001
key.r,876.861251,876.961139
key.space,876.988946,877.0936660000001
key.c,877.1771060000001,877.2489680000001
key.o,877.4375170000001,877.5174870000001
key.s,877.553384,877.665012
key.t,877.689112,877.781277
key.u,877.881161,877.973331
key.m,878.0572960000001,878.1571600000001
key.e,878.109185,878.2170030000001
key.period,878.276996,878.336989
key.comma,878.280888,878.340864
key.space,878.429193,878.481213
key.backspace,878.8534930000001,878.953291
key.backspace,879.00923,879.108877
key.backspace,879.1769730000001,879.2608080000001
key.period,879.444959,879.5613920000001
key.space,879.6649060000001,879.765669
key.shift,880.0693020000001,880.2651900000001
key.i,880.173438,880.2531080000001
key.u,880.1813030000001,880.249233
key.backspace,880.8736100000001,880.9694730000001
key.m,881.0695350000001,881.144811
key.space,881.2136280000001,881.301727
key.backspace,881.4930280000001,881.5849320000001
key.backspace,881.625702,881.7096690000001
key.n,881.780873,881.87697
key.space,881.9292720000001,882.0093330000001
key.t,882.117252,882.19357
key.h,882.2612640000001,882.3494290000001
key.e,882.3293900000001,882.4290940000001
key.space,883.2736410000001,883.3695660000001
key.e,883.429521,883.521551
key.v,883.56149,883.6493780000001
key.e,883.6294280000001,883.737695
key.n,883.7930630000001,883.873089
key.i,883.969448,884.04957
key.n,884.1133460000001,884.201225
key.g,884.173308,884.2729230000001
key.space,884.25696,884.352872
key.backspace,884.7369450000001,884.83366
key.comma,884.9135960000001,885.001564
key.space,885.0455750000001,885.1415720000001
key.t,885.285733,885.3651870000001
key.h,885.433618,885.528887
key.e,885.5009650000001,885.6051470000001
key.space,885.6295690000001,885.729591
key.s,885.944975,886.0574320000001
key.h,886.081396,886.1652620000001
key.e,886.193695,886.292984
key.p,886.317526,886.40515
key.h,886.517728,886.6015040000001
key.e,886.545653,886.6535680000001
key.r,886.7093850000001,886.7973910000001
key.d,886.8853600000001,886.9979920000001
key.space,886.9931250000001,887.0770600000001
key.p,887.368948,887.4330480000001
key.u,887.757563,887.836977
key.t,887.90503,888.0008640000001
key.space,888.056959,888.145617
key.h,888.572892,888.6611630000001
key.i,888.745087,888.8414110000001
key.m,888.905389,888.985179
key.space,889.0296500000001,889.125518
key.i,889.2932790000001,889.3775740000001
key.n,889.456889,889.5496880000001
key.space,889.6056900000001,889.7016070000001
key.w,890.053491,890.1575330000001
key.i,890.145565,890.2335660000001
key.t,890.265432,890.3614470000001
key.h,890.3212820000001,890.405563
key.space,890.4654370000001,890.5531940000001
key.t,890.6374290000001,890.729449
key.h,890.777317,890.861566
key.e,890.821633,890.929463
key.space,890.933338,891.0330100000001
key.r,891.2573870000001,891.3533880000001
key.e,891.4214840000001,891.520756
key.s,891.5816090000001,891.6973650000001
key.t,891.6127650000001,891.7094860000001
key.space,891.793759,891.8853320000001
key.o,891.9653040000001,892.049377
key.f,892.0132080000001,892.1131150000001
key.space,892.1411340000001,892.233323
key.t,892.2453840000001,892.3452820000001
key.h,892.3373,892.4376950000001
key.e,892.47361,892.5855690000001
key.space,892.5376090000001,892.6375840000001
key.s,892.66492,892.7775210000001
key.h,892.765534,892.8648360000001
key.e,892.8896510000001,892.969589
key.e,893.0415740000001,893.133326
key.p,893.225321,893.3175550000001
key.period,893.429197,893.5129690000001
key.space,893.6212690000001,893.733241
key.shift,894.013085,894.265211
key.h,894.1537340000001,894.257143
key.e,894.4375940000001,894.561263
key.space,894.553399,894.64161
key.c,894.7046740000001,894.829561
key.l,894.813562,894.8938
key.o,894.941672,895.028991
key.s,894.9851100000001,895.084722
key.e,895.16557,895.2654550000001
key.d,895.309471,895.433711
key.space,895.4128840000001,895.5016770000001
key.t,895.5975910000001,895.681457
key.h,895.7373080000001,895.8168350000001
key.e,895.773359,895.8762660000001
key.space,895.897325,895.9883450000001
key.g,896.050061,896.141245
key.a,896.101076,896.201548
key.t,896.21351,896.313127
key.e,896.3370910000001,896.429153
key.space,896.425287,896.5281440000001
key.a,896.557185,896.664613
key.n,896.716994,896.811995
key.d,896.8329490000001,896.933258
key.space,896.937133,897.0251860000001
key.m,897.1375660000001,897.2215510000001
key.a,897.2015660000001,897.2924670000001
key.m,897.3216880000001,897.420103
key.d,897.4652460000001,897.536379
key.backspace,897.709186,897.8043530000001
key.backspace,897.860356,897.952252
key.d,898.0293210000001,898.120984
key.e,898.041288,898.208567
key.space,898.300382,898.400256
key.s,898.640164,898.724499
key.u,898.7883290000001,898.876526
key.r,898.880519,898.9721450000001
key.e,898.893635,899.007925
key.space,899.0000670000001,899.095956
key.i,899.18073,899.268495
key.t,899.2645610000001,899.3518660000001
key.space,899.367964,899.4640250000001
key.w,899.5287310000001,899.620631
key.a,899.67655,899.784342
key.s,899.836569,899.9397980000001
key.space,899.9279300000001,900.019992
key.s,900.0841650000001,900.1683300000001
key.e,900.252418,900.3282780000001
key.c,900.4125300000001,900.515877
key.u,900.548672,900.636696
key.r,900.6406850000001,900.7556750000001
key.e,900.7005620000001,900.820502
key.space,900.852564,900.9404860000001
key.b,901.380268,901.460414
key.e,901.4484460000001,901.5405480000001
key.f,901.624627,901.7165040000001
key.o,901.7203930000001,901.804148
key.r,901.820225,901.924564
key.e,901.8444790000001,901.968513
key.space,901.972391,902.0602660000001
key.h,902.284576,902.3727510000001
key.e,902.3596640000001,902.4565610000001
key.space,902.468517,902.567854
key.w,902.6000140000001,902.68407
key.a,902.743945,902.8203070000001
key.backspace,903.1365940000001,903.2205630000001
key.e,903.448073,903.560379
key.n,903.620488,903.668488
key.t,903.708294,903.8117850000001
key.space,903.791954,903.884269
key.t,904.248629,904.3564580000001
key.o,904.3205670000001,904.4043360000001
key.space,904.4965450000001,904.5806070000001
key.b,904.6286060000001,904.70839
key.e,904.65655,904.764267
key.d,904.8162540000001,904.9322890000001
key.period,904.9642080000001,905.0565170000001
key.space,905.132337,905.236479
