key,press,release
key.r,2815.87644,2816.0144450000003
key.space,2815.959443,2816.0664450000004
key.l,2816.1464450000003,2816.208447
key.i,2816.318447,2816.4364530000003
key.v,2816.3834500000003,2816.5474550000004
key.e,2816.462454,2816.5674550000003
key.s,2816.637455,2816.7864590000004
key.period,2816.7474580000003,2816.913461
key.space,2817.013461,2817.156464
key.shift,2817.106464,2817.2854660000003
key.a,2817.1864640000003,2817.315466
key.r,2817.4204680000003,2817.5314710000002
key.s,2817.691471,2817.830476
key.o,2817.830476,2817.9364800000003
key.p,2818.043481,2818.140483
key.space,2818.2104830000003,2818.326489
key.w,2818.2684860000004,2818.395491
key.r,2818.488495,2818.615498
key.o,2818.588498,2818.705499
key.t,2818.7264990000003,2818.92351
key.e,2818.821504,2818.9805140000003
key.space,2818.9245100000003,2819.055518
key.t,2819.048517,2819.197524
key.o,2819.3475240000002,2819.46653
key.backspace,2819.905533,2819.999537
key.h,2820.199537,2820.3265410000004
key.o,2820.2735390000003,2820.3785420000004
key.u,2820.4905470000003,2820.6045510000004
key.s,2820.5635500000003,2820.746555
key.a,2820.6765520000004,2820.832557
key.n,2820.8425580000003,2820.955562
key.d,2821.0255620000003,2821.215567
key.s,2821.095564,2821.2615690000002
key.space,2821.191566,2821.3315690000004
key.o,2821.388569,2821.4885750000003
key.f,2821.4515730000003,2821.550576
key.space,2821.5405760000003,2821.67358
key.t,2821.637579,2821.8105840000003
key.h,2821.730582,2821.8305840000003
key.backspace,2822.169588,2822.26359
key.e,2822.3155920000004,2822.4345970000004
key.backspace,2822.712601,2822.802607
key.h,2823.019619,2823.1196250000003
key.e,2823.1146240000003,2823.212628
key.s,2823.292628,2823.495637
key.e,2823.3936310000004,2823.505637
key.space,2823.493637,2823.641642
key.s,2823.5926400000003,2823.731644
key.t,2823.784647,2823.8946530000003
key.o,2823.880653,2823.9756580000003
key.r,2823.969658,2824.0916650000004
key.i,2824.070663,2824.1606690000003
key.e,2824.133667,2824.243671
key.s,2824.3136710000003,2824.435675
key.period,2824.3976730000004,2824.5126790000004
key.space,2824.5726790000003,2824.687684
key.shift,2824.642682,2824.7746890000003
key.h,2824.7426870000004,2824.8386920000003
key.e,2824.869694,2824.9807
key.r,2824.923697,2825.171711
key.e,2825.0677050000004,2825.1877120000004
key.space,2825.1667110000003,2825.3037160000003
key.a,2825.2407150000004,2825.398717
key.r,2825.3637160000003,2825.536723
key.a,2825.5097220000002,2825.6317280000003
key.space,2825.552724,2825.610727
key.backspace,2825.882731,2825.962735
key.backspace,2826.507763,2826.6307650000003
key.e,2826.6707650000003,2826.80377
key.space,2826.80177,2826.899773
key.a,2826.924774,2827.046777
key.space,2827.046777,2827.176782
key.f,2827.134781,2827.368785
key.e,2827.2657830000003,2827.5117910000004
key.w,2827.368785,2827.5577930000004
key.period,2827.501791,2827.6177930000003
key.space,2827.725796,2827.825801
key.backspace,2828.708837,2828.809843
key.enter,2828.9358500000003,2829.0438550000003
key.shift,2829.5698610000004,2829.9328680000003
key.t,2829.789862,2829.865865
key.h,2829.984868,2830.085872
key.e,2830.0438710000003,2830.144873
key.space,2830.154873,2830.2878760000003
key.shift,2830.2678760000003,2830.492881
key.w,2830.377876,2830.510882
key.o,2830.497882,2830.5698850000003
key.l,2830.6898850000002,2830.780889
key.f,2830.738887,2830.8028900000004
key.space,2830.8428900000004,2830.9388950000002
key.i,2831.440899,2831.547903
key.n,2831.5979030000003,2831.6969050000002
key.shift,2831.736905,2831.909912
key.space,2831.756905,2831.85591
key.s,2831.8289090000003,2831.9609130000003
key.h,2831.929912,2832.019914
key.e,2832.0599150000003,2832.162917
key.e,2832.2329170000003,2832.3389190000003
key.p,2832.3589190000002,2832.455923
key.',2832.853935,2832.93294
key.s,2833.2959610000003,2833.4119650000002
key.space,2833.504969,2833.624973
key.shift,2833.624973,2834.107997
key.c,2834.017991,2834.1710000000003
key.l,2834.112997,2834.2290030000004
key.o,2834.2910070000003,2834.3830110000004
key.t,2834.3830110000004,2834.503017
key.h,2834.5140180000003,2834.5660190000003
key.i,2834.68602,2834.778024
key.n,2834.826027,2834.9080320000003
key.g,2834.944034,2835.0760410000003
key.enter,2835.886065,2836.0060710000002
key.shift,2836.5410770000003,2836.949083
key.o,2836.761077,2836.8270810000004
key.n,2837.010084,2837.106087
key.c,2837.146087,2837.3390900000004
key.e,2837.242088,2837.385091
key.space,2837.3590900000004,2837.4640950000003
key.u,2837.748098,2837.8471
key.p,2838.386105,2838.532111
key.o,2838.6721110000003,2838.741113
key.n,2838.905115,2839.0111180000004
key.space,2839.101118,2839.1871210000004
key.a,2839.297121,2839.4521250000003
key.space,2839.447125,2839.573131
key.t,2839.5631310000003,2839.6801330000003
key.i,2839.6491330000003,2839.7491360000004
key.m,2839.789137,2839.9061410000004
key.e,2839.911141,2840.049144
key.comma,2840.0281440000003,2840.144146
key.space,2840.254147,2840.37415
key.a,2840.514154,2840.637157
key.space,2840.677157,2840.8161640000003
key.shift,2840.8001630000003,2841.049167
key.w,2840.943165,2841.0751680000003
key.o,2841.029167,2841.122169
key.l,2841.222169,2841.331173
key.f,2841.2981720000002,2841.4341750000003
key.space,2841.459175,2841.574181
key.backspace,2842.304215,2842.4042210000002
key.backspace,2842.448224,2842.5382290000002
key.backspace,2842.6052290000002,2842.6912310000002
key.backspace,2842.7782310000002,2842.874235
key.o,2843.0172430000002,2843.106247
key.l,2843.1962470000003,2843.2892490000004
key.d,2843.279249,2843.402251
key.backspace,2843.7002540000003,2843.785259
key.f,2843.7952600000003,2843.9222670000004
key.space,2843.928268,2844.049274
key.d,2844.0892740000004,2844.2502790000003
key.e,2844.187277,2844.300279
key.c,2844.4202790000004,2844.526284
key.i,2844.549285,2844.6562870000002
key.d,2844.8262950000003,2844.9903040000004
key.e,2844.9373010000004,2845.1383130000004
key.d,2845.074309,2845.217317
key.space,2845.222318,2845.365326
key.t,2845.4423300000003,2845.5573360000003
key.o,2845.547336,2845.653338
key.space,2845.702338,2845.813345
key.d,2845.829346,2845.9663530000003
key.i,2845.961353,2846.025357
key.s,2846.0683590000003,2846.1793660000003
key.g,2846.3243740000003,2846.461382
key.u,2846.4193790000004,2846.519385
key.i,2846.594386,2846.70539
key.s,2846.650388,2846.856393
key.e,2846.74739,2846.8663930000002
key.space,2846.876393,2847.0163970000003
key.t,2847.006397,2847.1064
key.h,2847.0964000000004,2847.179402
key.e,2847.179402,2847.2524040000003
key.space,2847.2524040000003,2847.387408
key.w,2847.358408,2847.459409
key.a,2847.49841,2847.6284140000002
key.y,2847.5454120000004,2847.6284140000002
key.space,2847.701415,2847.8284230000004
key.h,2847.8994270000003,2847.9844310000003
key.e,2847.9684310000002,2848.084437
key.space,2848.0634360000004,2848.1644420000002
key.l,2848.251447,2848.325451
key.o,2848.415456,2848.4834600000004
key.o,2848.5384630000003,2848.615466
key.k,2848.6994670000004,2848.804473
key.e,2848.7524700000004,2848.857476
key.d,2848.9324800000004,2849.074488
key.period,2849.016485,2849.132492
key.space,2849.1954950000004,2849.316502
key.shift,2849.2905010000004,2849.480511
key.h,2849.380506,2849.475511
key.e,2849.575514,2849.684518
key.space,2849.6425160000003,2849.762521
key.t,2849.7745210000003,2849.911528
key.h,2849.8325240000004,2849.911528
key.o,2850.01153,2850.114532
key.u,2850.204532,2850.304535
key.g,2850.294535,2850.407537
key.h,2850.407537,2850.50754
key.t,2850.5385420000002,2850.6275450000003
key.space,2850.5895440000004,2850.6935470000003
key.i,2850.763547,2850.851552
key.t,2850.830551,2850.9565580000003
key.space,2850.9305560000003,2851.0455610000004
key.w,2851.055561,2851.181566
key.o,2851.1205630000004,2851.201566
key.u,2851.2915660000003,2851.374569
key.l,2851.5005720000004,2851.6005760000003
key.space,2851.670576,2851.771581
key.d,2852.2486080000003,2852.364615
key.space,2852.3866160000002,2852.45562
key.backspace,2852.681626,2852.77063
key.backspace,2852.830632,2852.924634
key.backspace,2853.184634,2853.299637
key.d,2853.379637,2853.4886420000003
key.space,2853.478641,2853.598648
key.h,2853.6686480000003,2853.7616500000004
key.e,2853.797652,2853.9396570000004
key.l,2853.9186560000003,2854.0106600000004
key.p,2854.1106600000003,2854.213662
key.space,2854.3036620000003,2854.436666
key.h,2855.737723,2855.870731
key.i,2855.7967270000004,2855.928734
key.m,2855.949735,2856.0457410000004
key.space,2856.104744,2856.189749
key.g,2856.274754,2856.4127620000004
key.e,2856.4287630000003,2856.636773
key.t,2856.544769,2856.656773
key.space,2856.6467730000004,2856.759777
key.g,2856.790778,2856.9177830000003
key.o,2856.912783,2857.0027870000004
key.o,2857.072787,2857.1797890000003
key.d,2857.1797890000003,2857.302792
key.space,2857.268791,2857.3717960000004
key.m,2857.421796,2857.5158
key.o,2857.584803,2857.7008060000003
key.r,2857.617803,2857.7808090000003
key.e,2857.7208060000003,2857.8708140000003
key.space,2857.7758080000003,2857.8908140000003
key.a,2857.9638170000003,2858.179821
key.s,2858.059819,2858.220822
key.i,2858.1898210000004,2858.312824
key.l,2858.392824,2858.480828
key.y,2858.4598260000002,2858.5658320000002
key.period,2858.628833,2858.753835
key.space,2858.801837,2858.900842
key.shift,2858.900842,2859.060845
key.h,2858.9808420000004,2859.090845
key.e,2859.1608450000003,2859.2668470000003
key.space,2859.2668470000003,2859.366851
key.p,2859.426852,2859.496854
key.u,2859.6188580000003,2859.68186
key.t,2859.74186,2859.8678630000004
key.space,2859.845863,2859.9528680000003
key.o,2860.052868,2860.153871
key.n,2860.2138710000004,2860.3438720000004
key.space,2860.3638720000004,2860.508879
key.t,2860.4508760000003,2860.5728830000003
key.h,2860.561882,2860.6778860000004
key.e,2860.639885,2860.7558870000003
key.space,2860.745887,2860.8658920000003
key.s,2860.855892,2861.005899
key.k,2860.936896,2861.005899
key.i,2861.0758990000004,2861.164902
key.n,2861.214902,2861.2879040000003
key.space,2861.3379050000003,2861.437909
key.o,2861.5199110000003,2861.614915
key.f,2861.586914,2861.709917
key.space,2861.673916,2861.7689210000003
key.a,2861.790922,2861.8909280000003
key.space,2861.854926,2861.9439310000002
key.h,2862.032936,2862.1119400000002
key.backspace,2862.7079670000003,2862.792972
key.s,2862.9949840000004,2863.126991
key.h,2863.057987,2863.174994
key.e,2863.246998,2863.337003
key.e,2863.418008,2863.518014
key.p,2863.4970120000003,2863.5920170000004
key.comma,2864.004022,2864.131025
key.space,2864.2610250000002,2864.3800300000003
key.t,2864.45003,2864.562034
key.h,2864.622034,2864.7160360000003
key.e,2864.756036,2864.89004
key.n,2864.84904,2864.995042
key.space,2864.968042,2865.0750470000003
key.h,2865.1150470000002,2865.21405
key.e,2865.2240500000003,2865.2840530000003
key.space,2865.283053,2865.3940580000003
key.w,2865.420058,2865.6200670000003
key.e,2865.5450640000004,2865.690067
key.backspace,2865.782068,2865.8630700000003
key.e,2866.382074,2866.430075
key.n,2866.5130780000004,2866.617083
key.t,2866.6470830000003,2866.803088
key.space,2866.734085,2866.8410900000003
key.o,2866.913093,2866.9740960000004
key.u,2867.060097,2867.159099
key.t,2867.139099,2867.2521020000004
key.space,2867.2521020000004,2867.372107
key.w,2867.392107,2867.5351140000002
key.i,2867.498112,2867.578116
key.t,2867.594117,2867.71012
key.h,2867.6941190000002,2867.8101260000003
key.space,2867.8211260000003,2867.943133
key.t,2867.868129,2868.011137
key.h,2868.0061370000003,2868.106143
key.e,2868.0751410000003,2868.1861470000003
key.space,2868.1811470000002,2868.291153
key.f,2868.266152,2868.40816
key.l,2868.3711580000004,2868.4611630000004
key.o,2868.5281670000004,2868.613171
key.c,2868.5921700000004,2868.740173
key.k,2868.7021720000002,2868.818177
key.space,2868.858177,2868.9401810000004
key.i,2868.9941830000002,2869.057185
key.n,2869.0871850000003,2869.2071880000003
key.o,2869.277188,2869.3401900000003
key.backspace,2869.8151970000004,2869.870199
key.t,2869.9722030000003,2870.1182080000003
key.o,2870.0582050000003,2870.141208
key.space,2870.211208,2870.332214
key.t,2870.284211,2870.438215
key.h,2870.397214,2870.517217
key.e,2870.5002170000002,2870.628223
key.space,2870.57722,2870.686227
key.p,2870.962229,2871.079231
key.a,2871.079231,2871.288235
key.s,2871.165233,2871.318235
key.t,2871.398236,2871.5392410000004
key.u,2871.600244,2871.7192480000003
key.r,2871.757251,2871.942261
key.e,2871.847256,2871.990264
key.period,2871.979263,2872.10627
key.space,2872.1622740000003,2872.27828
key.shift,2872.2362780000003,2872.4532900000004
key.e,2872.3472840000004,2872.463291
key.v,2872.583298,2872.7953070000003
key.e,2872.700302,2872.84731
key.n,2872.8323090000004,2872.969317
key.space,2872.9643170000004,2873.133326
key.t,2873.091324,2873.218331
key.h,2873.181329,2873.302336
key.e,2873.297336,2873.424343
key.space,2873.403342,2873.514348
key.s,2873.509348,2873.6303550000002
key.h,2873.583352,2873.685356
key.e,2873.731358,2873.858365
key.p,2873.8323640000003,2873.916368
key.h,2874.0443760000003,2874.1553820000004
key.a,2874.1343810000003,2874.4093970000004
key.backspace,2874.5474050000003,2874.6294080000002
key.e,2874.639408,2874.885415
key.r,2874.7424130000004,2874.9064160000003
key.d,2874.9744170000004,2875.121419
key.space,2875.15142,2875.294425
key.w,2875.404426,2875.5444300000004
key.a,2875.594433,2875.782443
key.s,2875.656437,2875.784443
key.space,2875.7774430000004,2875.879448
key.f,2875.8694480000004,2876.017456
key.o,2875.9914550000003,2876.054458
key.o,2876.123462,2876.213467
key.l,2876.2894720000004,2876.4114790000003
key.e,2876.331474,2876.442481
key.d,2876.495484,2876.6354920000003
key.space,2876.598489,2876.6994950000003
key.b,2876.760497,2876.8765000000003
key.y,2876.8665,2876.959502
key.space,2876.979502,2877.1025080000004
key.h,2877.302509,2877.388511
key.i,2877.4985110000002,2877.5935160000004
key.s,2877.599517,2877.7005200000003
key.space,2877.69052,2877.815525
key.c,2877.820525,2877.942531
key.l,2877.9155290000003,2878.031532
key.e,2878.0065320000003,2878.126534
key.v,2878.176535,2878.313537
key.e,2878.333537,2878.584545
key.r,2878.46554,2878.5945460000003
key.space,2878.5525430000002,2878.668549
key.c,2878.698549,2878.8335530000004
key.o,2878.8085530000003,2878.918556
key.s,2878.9075550000002,2879.024558
key.t,2879.074559,2879.211562
key.u,2879.169561,2879.2735620000003
key.e,2879.4235620000004,2879.5635660000003
key.backspace,2879.78557,2879.8455740000004
key.m,2879.9965740000002,2880.091578
key.e,2880.1015780000002,2880.2345790000004
key.period,2880.264579,2880.377582
key.space,2880.457582,2880.5665860000004
key.shift,2880.592588,2880.788594
key.i,2880.6465900000003,2880.7595920000003
key.n,2880.802594,2880.9045960000003
key.t,2880.992599,2881.105602
key.space,2880.992599,2881.105602
key.h,2881.145602,2881.238605
key.e,2881.328605,2881.424609
key.space,2881.350605,2881.4146090000004
key.backspace,2881.636614,2881.691616
key.backspace,2881.756617,2881.84362
key.backspace,2881.91962,2882.0026230000003
key.backspace,2882.092623,2882.165626
key.backspace,2882.215626,2882.3316290000002
key.space,2882.4416300000003,2882.596637
key.t,2882.619639,2882.757641
key.h,2882.72064,2882.827643
key.e,2882.8376430000003,2882.943646
key.space,2882.933646,2883.0396490000003
key.e,2883.2296490000003,2883.3426520000003
key.v,2883.402652,2883.5836590000004
key.e,2883.4986550000003,2883.6446610000003
key.n,2883.5766580000004,2883.6746620000004
key.i,2883.757665,2883.858671
key.n,2883.8946730000002,2883.992679
key.g,2884.041681,2884.1786890000003
key.comma,2884.1946900000003,2884.3216970000003
key.space,2884.396702,2884.517709
key.t,2884.5137080000004,2884.6287150000003
key.h,2884.613714,2884.713718
key.e,2884.7297190000004,2884.8557260000002
key.space,2884.850726,2884.972733
key.s,2884.961732,2885.083739
key.h,2885.057738,2885.162744
key.e,2885.200746,2885.327753
key.p,2885.316753,2885.411758
key.h,2885.544766,2885.646772
key.e,2885.644771,2885.8787780000002
key.r,2885.752774,2885.893778
key.d,2885.9587800000004,2886.110784
key.space,2886.0487820000003,2886.1447860000003
key.p,2886.234786,2886.314789
key.u,2886.4347890000004,2886.5337910000003
key.t,2886.5137910000003,2886.6137940000003
key.space,2886.603794,2886.6967980000004
key.h,2886.7567980000003,2886.826802
key.i,2886.9318040000003,2887.012807
key.m,2887.0628070000002,2887.145809
key.space,2887.2158090000003,2887.3078140000002
key.i,2887.917824,2888.013827
key.n,2888.053827,2888.16283
key.space,2888.19283,2888.3388360000004
key.t,2888.282834,2888.388836
key.backspace,2888.618839,2888.6718410000003
key.w,2888.776842,2888.897845
key.i,2888.887845,2888.973848
key.t,2889.0038480000003,2889.1358520000003
key.h,2889.080851,2889.193853
key.space,2889.233853,2889.363858
key.t,2889.312856,2889.4498580000004
key.h,2889.429858,2889.532861
key.e,2889.532861,2889.6278660000003
key.space,2889.601864,2889.7258690000003
key.r,2889.7058690000003,2889.940877
key.e,2889.8218730000003,2889.9608780000003
key.s,2890.300878,2890.45688
key.t,2890.47688,2890.625888
key.space,2890.593887,2890.719893
key.o,2890.775893,2890.859898
key.f,2890.812895,2890.928902
key.space,2890.923902,2891.044907
key.t,2890.997906,2891.150909
key.h,2891.108908,2891.197912
key.e,2891.134908,2891.2479120000003
key.space,2891.257912,2891.3729150000004
key.s,2891.3459150000003,2891.453918
key.h,2891.4439180000004,2891.52792
key.e,2891.5749210000004,2891.6599260000003
key.e,2891.7139270000002,2891.875931
key.p,2891.809929,2891.929932
key.period,2892.019932,2892.138934
key.space,2892.218934,2892.3119380000003
key.shift,2892.361938,2892.591941
key.h,2892.4419380000004,2892.54194
key.e,2892.700945,2892.7979490000002
key.space,2892.776948,2892.8699530000004
key.c,2892.919954,2893.056959
key.l,2892.996958,2893.09996
key.s,2893.15996,2893.3559640000003
key.o,2893.15996,2893.255962
key.e,2893.2659620000004,2893.365964
key.d,2893.445964,2893.5629700000004
key.space,2893.5049670000003,2893.6429740000003
key.t,2893.6679750000003,2893.7409780000003
key.h,2893.7409780000003,2893.852983
key.e,2893.820982,2893.963987
key.space,2893.915984,2894.01699
key.g,2894.09699,2894.2169940000003
key.a,2894.169992,2894.293995
key.t,2894.323995,2894.4319990000004
key.e,2894.389998,2894.5189990000003
key.space,2894.508999,2894.638006
key.a,2894.6110040000003,2894.7540080000003
key.n,2894.722008,2894.835011
key.d,2894.835011,2894.976016
key.space,2894.908013,2895.0250180000003
key.m,2895.055018,2895.1640220000004
key.a,2895.0930190000004,2895.214022
key.d,2895.2040220000004,2895.4100280000002
key.e,2895.300025,2895.4310290000003
key.space,2895.3740270000003,2895.526033
key.s,2895.4800320000004,2895.65904
key.u,2895.600037,2895.713041
key.r,2895.723041,2895.9220480000004
key.e,2895.816044,2895.995052
key.space,2895.8600450000004,2895.995052
key.i,2896.0650520000004,2896.157056
key.t,2896.104053,2896.2280570000003
key.space,2896.218057,2896.342063
key.w,2896.28406,2896.381064
key.a,2896.4310640000003,2896.580069
key.s,2896.511066,2896.649073
key.space,2896.5860690000004,2896.7030750000004
key.s,2896.693075,2896.91408
key.e,2896.880079,2897.000082
key.c,2897.1200820000004,2897.212085
key.u,2897.2020850000004,2897.3150870000004
key.r,2897.3550870000004,2897.5130940000004
key.e,2897.41509,2897.5660970000004
key.space,2897.4760920000003,2897.5980990000003
key.b,2897.652102,2897.7481080000002
key.e,2897.705105,2897.837113
key.f,2897.8751150000003,2897.9911220000004
key.o,2897.997122,2898.0761260000004
key.r,2898.0921270000003,2898.2401360000003
key.e,2898.1611310000003,2898.298139
key.space,2898.2141340000003,2898.3251410000003
key.h,2898.3811440000004,2898.476149
key.e,2898.428147,2898.53515
key.space,2898.51515,2898.661157
key.w,2898.613154,2898.804164
key.e,2898.705159,2898.8411640000004
key.n,2898.871164,2898.9741670000003
key.t,2898.984167,2899.1291720000004
key.space,2899.064169,2899.1771740000004
key.o,2899.2571740000003,2899.336177
key.r,2899.356177,2899.45118
key.space,2899.419179,2899.536184
key.b,2899.612187,2899.6951910000002
key.e,2899.745191,2899.845194
key.d,2899.9211950000004,2900.085198
key.period,2900.0651980000002,2900.1942010000002
key.space,2900.264201,2900.374206
key.shift,2900.3572050000002,2900.546209
key.i,2900.4342060000004,2900.546209
key.n,2900.568209,2900.674215
key.space,2900.689216,2900.849223
key.t,2900.761218,2900.869223
key.h,2900.869223,2900.9732270000004
key.e,2900.9312250000003,2901.068231
key.space,2900.999228,2901.135233
key.m,2901.125233,2901.211235
key.i,2901.291235,2901.364238
key.d,2901.3542380000004,2901.42124
key.d,2901.52124,2901.632246
key.l,2901.622245,2901.718249
key.e,2901.7282490000002,2901.8482550000003
key.space,2901.7692500000003,2901.8802560000004
key.o,2901.942258,2902.0122610000003
key.f,2902.002261,2902.127264
key.space,2902.0892630000003,2902.212269
key.t,2902.2222690000003,2902.362273
key.h,2902.295271,2902.422274
key.e,2902.422274,2902.576281
key.space,2902.481276,2902.662286
key.n,2902.6252830000003,2902.7142870000002
key.i,2902.8002880000004,2902.890292
key.g,2902.859291,2902.9732950000002
key.h,2902.983295,2903.0932970000003
key.t,2903.083297,2903.209299
key.comma,2903.6403020000002,2903.728305
key.space,2903.848307,2903.957312
key.h,2904.0373120000004,2904.1633150000002
key.e,2904.1433140000004,2904.262317
key.space,2904.233317,2904.3663220000003
key.c,2904.3663220000003,2904.542327
key.a,2904.449325,2904.595329
key.m,2904.5523270000003,2904.664333
key.e,2904.648332,2904.7693360000003
key.space,2904.732335,2904.83334
key.b,2904.881342,2904.981346
key.a,2904.898342,2905.031346
key.c,2905.031346,2905.18935
key.k,2905.1173470000003,2905.22435
key.space,2905.25435,2905.3723560000003
key.t,2905.377356,2905.48936
key.o,2905.453359,2905.530361
key.space,2905.5603610000003,2905.6953670000003
key.t,2905.6473640000004,2905.7743680000003
key.h,2905.7493680000002,2905.8433720000003
key.e,2905.8063700000002,2905.938375
