key,press,release
key.r,1586.1593520000001,1586.246218
key.space,1586.2057100000002,1586.3183330000002
key.h,1586.4484140000002,1586.53742
key.i,1586.607723,1586.682743
key.s,1586.7224170000002,1586.8098730000002
key.space,1586.808432,1586.9083320000002
key.f,1587.3974640000001,1587.4984160000001
key.a,1587.5713320000002,1587.6734350000002
key.b,1587.815743,1587.901624
key.l,1588.0734140000002,1588.1604140000002
key.e,1588.231414,1588.3473310000002
key.s,1588.392384,1588.4943420000002
key.comma,1588.7963430000002,1588.936279
key.space,1588.879744,1588.9963440000001
key.s,1589.1224200000001,1589.237419
key.t,1589.425435,1589.5024150000002
key.o,1589.511375,1589.5974560000002
key.r,1589.6853310000001,1589.785149
key.i,1589.800484,1589.8727470000001
key.e,1590.482723,1590.59733
key.s,1590.827727,1590.9274110000001
key.space,1591.0724180000002,1591.18552
key.t,1591.558731,1591.64434
key.h,1591.6597160000001,1591.7454670000002
key.a,1591.846346,1591.946333
key.t,1591.9029600000001,1591.990438
key.space,1592.0624160000002,1592.1917440000002
key.h,1592.382358,1592.48044
key.a,1592.536413,1592.63742
key.v,1592.651491,1592.737415
key.e,1592.766753,1592.8524120000002
key.space,1592.8524120000002,1592.953717
key.a,1592.999329,1593.0968790000002
key.space,1593.0968790000002,1593.1837480000002
key.m,1593.284889,1593.3713280000002
key.o,1594.3325790000001,1594.432328
key.r,1594.461485,1594.56246
key.a,1594.7344110000001,1594.8204130000001
key.l,1594.792425,1594.883327
key.period,1595.022745,1595.18687
key.space,1595.1367440000001,1595.258743
key.t,1595.3583270000001,1595.45934
key.h,1595.445435,1595.545409
key.e,1595.5887400000001,1595.675482
key.y,1595.645856,1595.7344090000001
key.space,1595.7465120000002,1595.866794
key.t,1596.151297,1596.223424
key.e,1596.2793840000002,1596.365317
key.a,1596.4953260000002,1596.595418
key.c,1596.753738,1596.8253860000002
key.h,1596.782332,1596.88749
key.space,1596.874737,1596.972737
key.u,1597.027178,1597.127713
key.s,1597.1704160000002,1597.261342
key.space,1597.2713760000001,1597.3859360000001
key.s,1597.491537,1597.6183680000001
key.o,1597.5633260000002,1597.7087350000002
key.m,1597.648374,1597.7760030000002
key.e,1597.761408,1597.8466640000001
key.h,1598.023339,1598.121464
key.t,1598.0633850000002,1598.121464
key.i,1598.280735,1598.3954130000002
key.n,1598.35248,1598.45673
key.g,1598.467325,1598.5544240000002
key.space,1598.626107,1598.756405
key.a,1599.819416,1599.920799
key.b,1599.908087,1599.996411
key.o,1600.1517230000002,1600.268377
key.u,1600.21341,1600.3114070000001
key.t,1600.340723,1600.402323
key.space,1600.416324,1600.5323270000001
key.h,1600.5897530000002,1600.675612
key.o,1600.7617030000001,1600.8474150000002
key.w,1600.8474150000002,1600.936324
key.space,1600.9234130000002,1601.0213230000002
key.w,1601.0774900000001,1601.1633270000002
key.e,1601.2377700000002,1601.320852
key.space,1601.3358600000001,1601.4363230000001
key.s,1601.468826,1601.581376
key.h,1601.5534100000002,1601.655412
key.o,1601.739403,1601.840375
key.u,1601.80041,1601.8834100000001
key.l,1601.957181,1602.047411
key.d,1602.0858560000001,1602.1864090000001
key.space,1602.1864090000001,1602.332374
key.l,1602.319412,1602.402321
key.i,1602.5177350000001,1602.5894210000001
key.v,1602.6625940000001,1602.766411
key.e,1602.9223220000001,1603.02338
key.space,1602.9804080000001,1603.0974130000002
key.o,1603.180693,1603.272422
key.u,1603.761743,1603.85886
key.r,1603.9004040000002,1604.001402
key.space,1604.650734,1604.763138
key.l,1604.849406,1604.933958
key.i,1605.0804070000002,1605.1653210000002
key.v,1605.2377310000002,1605.33672
key.e,1605.480522,1605.57832
key.s,1605.630922,1605.745404
key.period,1605.7484780000002,1605.9183810000002
key.space,1605.8604070000001,1605.9760070000002
key.a,1606.076064,1606.1773970000002
key.s,1606.2484060000002,1606.3523120000002
key.e,1607.441319,1607.51332
key.backspace,1607.685486,1607.7423190000002
key.backspace,1607.7993190000002,1607.9004300000001
key.e,1607.943001,1608.0457270000002
key.s,1608.1305100000002,1608.2154030000002
key.o,1608.8653180000001,1608.9383180000002
key.p,1609.023071,1609.1217640000002
key.space,1609.6223180000002,1609.725398
key.w,1609.797403,1609.895406
key.r,1610.0233050000002,1610.109785
key.o,1610.0820110000002,1610.1827680000001
key.t,1610.2254480000001,1610.2993170000002
key.e,1611.421317,1611.521375
key.space,1611.478403,1611.5965250000002
key.t,1611.679317,1611.766319
key.h,1611.765317,1611.855416
key.o,1611.994402,1612.0943980000002
key.u,1612.0373980000002,1612.152397
key.s,1612.2557350000002,1612.3528270000002
key.a,1612.410315,1612.502316
key.n,1612.482316,1612.570336
key.d,1612.626398,1612.7123980000001
key.s,1612.787403,1612.8844250000002
key.space,1612.8704010000001,1612.9995130000002
key.o,1613.0897140000002,1613.174316
key.f,1613.2294040000002,1613.28737
key.d,1613.246476,1613.272733
key.space,1613.3012050000002,1613.4025080000001
key.backspace,1613.9104020000002,1613.963445
key.backspace,1614.0344010000001,1614.1217290000002
key.space,1614.267423,1614.365637
key.t,1614.3933140000001,1614.480315
key.h,1614.523725,1614.5993150000002
key.e,1614.695619,1614.79599
key.s,1614.868429,1614.955527
key.e,1615.042386,1615.143399
key.space,1615.505314,1615.6304870000001
key.s,1615.820402,1615.9234170000002
key.t,1616.1134060000002,1616.211702
key.o,1616.2254770000002,1616.326307
key.r,1616.4123960000002,1616.500315
key.i,1616.498313,1616.572799
key.e,1616.8577280000002,1616.9577350000002
key.s,1617.087788,1617.173741
key.period,1618.240722,1618.423303
key.space,1618.3649200000002,1618.4803120000001
key.h,1618.610901,1618.695312
key.e,1618.712358,1618.797315
key.r,1618.8827230000002,1618.9557020000002
key.e,1619.027407,1619.126393
key.space,1619.126393,1619.227714
key.a,1619.261394,1619.342312
key.r,1619.4867000000002,1619.5633950000001
key.e,1619.629402,1619.730311
key.space,1619.730311,1619.846311
key.a,1619.889324,1619.979064
key.space,1619.961397,1620.061465
key.f,1620.452604,1620.535718
key.e,1620.5506910000001,1620.639719
key.w,1620.7113100000001,1620.8228190000002
key.period,1621.102405,1621.247309
key.space,1621.2034150000002,1621.3337640000002
key.t,1621.8073310000002,1621.9084710000002
key.h,1621.8793990000001,1621.966501
key.e,1622.0363940000002,1622.137475
key.space,1622.108698,1622.213406
key.w,1622.310946,1622.423825
key.o,1622.395385,1622.4813100000001
key.l,1623.2277860000002,1623.3134360000001
key.f,1623.3313970000002,1623.42847
key.space,1623.748718,1623.888396
key.i,1623.960393,1624.089725
key.n,1624.033392,1624.147435
key.space,1624.2197110000002,1624.349308
key.s,1624.85472,1624.967386
key.h,1624.938404,1625.025851
key.e,1625.0683900000001,1625.140448
key.e,1625.199693,1625.2884150000002
key.t,1625.2884150000002,1625.355663
key.backspace,1626.911695,1626.998407
key.p,1627.629721,1627.7173070000001
key.',1628.216306,1628.2883060000001
key.s,1628.316961,1628.4323060000002
key.space,1628.4323060000002,1628.532306
key.c,1629.1973070000001,1629.308305
key.l,1629.2928490000002,1629.3648890000002
key.o,1629.452305,1629.537305
key.t,1629.5943040000002,1629.669356
key.h,1629.666404,1629.7523950000002
key.i,1629.8393910000002,1629.9543600000002
key.n,1629.8863250000002,1630.0013920000001
key.g,1630.0428650000001,1630.1261610000001
key.enter,1631.416402,1631.509184
key.o,1632.374325,1632.5143520000001
key.n,1632.4727670000002,1632.571153
key.c,1632.585303,1632.6863910000002
key.e,1632.815385,1632.901411
key.space,1632.958713,1633.0743160000002
key.a,1633.360826,1633.480714
key.backspace,1633.8207180000002,1633.920401
key.u,1634.122734,1634.207386
key.p,1634.398101,1634.4943930000002
key.o,1634.581302,1634.7383020000002
key.n,1634.7092710000002,1634.781385
key.space,1634.910438,1635.0252890000002
key.a,1635.0887160000002,1635.22593
key.space,1635.143356,1635.269301
key.t,1635.458399,1635.556685
key.i,1635.513079,1635.6327
key.m,1635.570463,1635.671399
key.e,1635.7303840000002,1635.814386
key.comma,1635.917386,1636.0723010000002
key.space,1635.9867140000001,1636.1303870000002
key.a,1636.259283,1636.351202
key.space,1636.3313810000002,1636.447374
key.w,1636.538718,1636.640462
key.o,1636.6263000000001,1636.712305
key.l,1636.7732010000002,1636.8613
key.f,1636.8746970000002,1636.971714
key.space,1636.9893860000002,1637.115714
key.d,1637.619713,1637.7342990000002
key.c,1638.194713,1638.2837160000001
key.i,1638.9172990000002,1638.999299
key.d,1639.9606700000002,1640.060381
key.e,1640.134401,1640.247388
key.d,1640.29033,1640.392675
key.space,1640.4186280000001,1640.525298
key.t,1640.5932970000001,1640.6926890000002
key.o,1640.6963320000002,1640.8101410000002
key.space,1640.736351,1640.8653330000002
key.d,1641.138676,1641.268346
key.i,1641.257751,1641.367778
key.s,1641.470722,1641.5852980000002
key.g,1642.071032,1642.165496
key.u,1642.2517280000002,1642.3234300000001
key.i,1642.409288,1642.510379
key.s,1643.9217,1644.0323830000002
key.e,1644.138744,1644.2236850000002
key.space,1645.265715,1645.397447
key.t,1645.422943,1645.512455
key.r,1645.4383420000001,1645.5093470000002
key.h,1645.512455,1645.5958150000001
key.e,1645.640707,1645.739358
key.space,1645.6999850000002,1645.796387
key.w,1646.1462940000001,1646.2426950000001
key.backspace,1646.4727070000001,1646.533799
key.backspace,1646.6067050000001,1646.7022940000002
key.backspace,1646.7603740000002,1646.846651
key.backspace,1646.918378,1646.9970910000002
key.backspace,1647.070371,1647.1594240000002
key.h,1647.6005770000002,1647.686842
key.e,1647.7292940000002,1647.806293
key.space,1647.806293,1647.9167140000002
key.w,1647.944463,1648.031704
key.a,1648.1037700000002,1648.1892930000001
key.y,1648.1462940000001,1648.232383
key.space,1648.2613760000002,1648.3612930000002
key.l,1648.434352,1648.5213760000001
key.backspace,1649.023292,1649.099995
key.h,1649.2972920000002,1649.369705
key.e,1649.3975050000001,1649.4865140000002
key.space,1649.4865140000002,1649.569385
key.l,1649.614675,1649.6837380000002
key.o,1649.81438,1649.8717040000001
key.o,1649.929292,1650.0153790000002
key.k,1650.101292,1650.2023800000002
key.e,1650.2023800000002,1650.3037100000001
key.d,1650.3467440000002,1650.4463660000001
key.period,1650.5249190000002,1650.6622900000002
key.space,1650.634483,1650.766376
key.h,1650.90738,1650.979231
key.e,1651.0233750000002,1651.1090590000001
key.space,1651.1090590000001,1651.1943540000002
key.t,1651.280379,1651.357571
key.h,1651.3527020000001,1651.439282
key.o,1651.541343,1651.641701
key.u,1651.5693430000001,1651.6852920000001
key.g,1651.7152910000002,1651.813374
key.h,1651.828455,1651.898797
key.t,1651.9853790000002,1652.05782
key.space,1652.115757,1652.1962910000002
key.i,1652.3233930000001,1652.395275
key.t,1652.442289,1652.5253440000001
key.space,1652.4963420000001,1652.5874070000002
key.w,1652.7276650000001,1652.828291
key.o,1652.785701,1652.8724630000002
key.u,1652.842758,1652.9003730000002
key.l,1652.9726810000002,1653.044701
key.d,1653.06345,1653.1589900000001
key.space,1653.17434,1653.289377
key.h,1653.667292,1653.7354300000002
key.e,1653.82129,1653.893372
key.l,1653.966376,1654.15345
key.p,1654.1376810000002,1654.253382
key.space,1654.41228,1654.501696
key.h,1654.8722890000001,1654.9475470000002
key.i,1655.0733690000002,1655.1886980000002
key.m,1655.1317000000001,1655.2467020000001
key.space,1655.318252,1655.4190660000002
key.g,1655.8778610000002,1655.968376
key.e,1656.0933630000002,1656.194692
key.t,1656.294642,1656.381341
key.space,1656.3527720000002,1656.4530180000002
key.f,1656.4703370000002,1656.5685010000002
key.o,1656.5685010000002,1656.640693
key.o,1656.6972870000002,1656.772336
key.d,1656.769677,1656.8455170000002
key.space,1656.875735,1656.989694
key.m,1657.2163790000002,1657.3554800000002
key.o,1657.317677,1657.4253310000001
key.r,1657.4544480000002,1657.554671
key.e,1657.5987530000002,1657.713287
key.space,1657.6703730000002,1657.7562870000002
key.e,1657.8022870000002,1657.9145540000002
key.a,1657.988634,1658.073219
key.s,1658.147373,1658.246374
key.i,1658.36185,1658.4483590000002
key.l,1658.5253870000001,1658.621292
key.y,1659.0104640000002,1659.082697
key.space,1659.1105530000002,1659.2143890000002
key.backspace,1659.772688,1659.8613670000002
key.period,1660.0193720000002,1660.1599390000001
key.space,1660.1080510000002,1660.2177780000002
key.h,1660.567712,1660.6360940000002
key.e,1660.7062850000002,1660.797415
key.space,1660.7642850000002,1660.8646760000001
key.p,1660.9506210000002,1661.0376970000002
key.u,1661.1523920000002,1661.223907
key.t,1661.9417170000002,1662.041836
key.space,1662.103391,1662.214371
key.o,1662.2576920000001,1662.4053230000002
key.n,1662.3626960000001,1662.4603430000002
key.space,1662.4872850000002,1662.594689
key.t,1662.623562,1662.7232840000001
key.h,1662.6803710000002,1662.767697
key.e,1662.8392840000001,1662.939341
key.space,1662.896688,1662.984394
key.s,1663.0686970000002,1663.1584280000002
key.k,1663.1112830000002,1663.1832840000002
key.i,1663.256634,1663.384773
key.n,1663.3154900000002,1663.4184710000002
key.space,1664.123693,1664.2483940000002
key.o,1664.3232,1664.4195220000001
key.f,1664.4491460000002,1664.5663390000002
key.space,1664.5236770000001,1664.6354970000002
key.a,1664.736282,1664.822282
key.space,1664.811985,1664.922372
key.s,1665.138692,1665.2534420000002
key.h,1665.2426670000002,1665.3251030000001
key.e,1665.35741,1665.4294610000002
key.e,1665.5123480000002,1665.584681
key.p,1665.6594570000002,1665.757282
key.comma,1666.2746920000002,1666.3902810000002
key.space,1666.346383,1666.461342
key.t,1666.663673,1666.73485
key.h,1666.752281,1666.821373
key.e,1666.9226930000002,1666.999281
key.n,1666.9933680000001,1667.0944100000002
key.space,1667.08436,1667.181366
key.h,1667.224386,1667.301369
key.e,1667.3546920000001,1667.426281
key.space,1667.426281,1667.500344
key.w,1667.6143650000001,1667.7076650000001
key.e,1667.7792800000002,1667.9082990000002
key.n,1667.9134310000002,1668.0092630000001
key.t,1668.052369,1668.1533330000002
key.space,1668.1393910000002,1668.2406720000001
key.o,1668.355369,1668.4853400000002
key.u,1668.432281,1668.530371
key.t,1668.54733,1668.6434120000001
key.space,1668.6622790000001,1668.789665
key.w,1668.9178290000002,1669.04733
key.i,1669.0193450000002,1669.1197430000002
key.t,1669.1643100000001,1669.2493670000001
key.h,1669.277724,1669.408279
key.space,1669.3643650000001,1669.470334
key.t,1669.752717,1669.855279
key.h,1669.8272780000002,1669.9037400000002
key.e,1669.955382,1670.0444280000002
key.space,1670.0444280000002,1670.1337310000001
key.f,1670.4452780000001,1670.546333
key.l,1670.503341,1670.5763650000001
key.o,1670.6613630000002,1670.7482790000001
key.c,1670.762516,1670.8392780000001
key.k,1670.8493250000001,1670.9652780000001
key.space,1670.936279,1671.037859
key.i,1671.713723,1671.8428130000002
key.n,1671.7992780000002,1671.916694
key.t,1672.001367,1672.088209
key.o,1672.088209,1672.2184100000002
key.space,1672.1456910000002,1672.277747
key.t,1672.3313830000002,1672.432277
key.h,1672.452262,1672.548287
key.e,1672.606487,1672.707392
key.space,1672.707392,1672.784276
key.p,1672.9152780000002,1673.0023660000002
key.a,1673.0773590000001,1673.175698
key.c,1673.3042770000002,1673.391382
key.t,1673.5373630000001,1673.622452
key.u,1673.5925790000001,1673.6643210000002
key.r,1673.7113630000001,1673.809322
key.e,1673.8817960000001,1674.000277
key.backspace,1674.8743080000002,1674.9327700000001
key.backspace,1675.0037040000002,1675.09066
key.backspace,1675.177472,1675.2383610000002
key.backspace,1675.320361,1675.395772
key.backspace,1675.463508,1675.523688
key.s,1675.924275,1676.068428
key.t,1676.053691,1676.111274
key.u,1676.21369,1676.3022990000002
key.r,1676.3124380000002,1676.3978900000002
key.e,1676.4564560000001,1676.5613580000002
key.space,1676.5613580000002,1676.6762740000001
key.backspace,1676.935275,1677.0187440000002
key.period,1677.207685,1677.3353280000001
key.space,1677.3206950000001,1677.424275
key.e,1677.779367,1677.8546900000001
key.v,1677.981363,1678.067362
key.e,1678.177478,1678.27536
key.n,1678.303364,1678.418274
key.space,1678.346324,1678.476335
key.t,1678.4924150000002,1678.5756900000001
key.h,1678.551357,1678.634724
key.e,1678.677273,1678.7774860000002
key.space,1678.749354,1678.863274
key.s,1678.921663,1679.0236650000002
key.h,1679.06536,1679.152694
key.e,1679.4112670000002,1679.513365
key.p,1679.5123640000002,1679.585426
key.h,1679.800273,1679.874665
key.e,1680.2603960000001,1680.346352
key.r,1680.432235,1680.533343
key.d,1680.6063760000002,1680.705378
key.space,1681.050527,1681.136299
key.w,1681.2236130000001,1681.3123600000001
key.a,1681.3844290000002,1681.46935
key.s,1681.539361,1681.6254310000002
key.space,1681.601361,1681.7123640000002
key.f,1681.74036,1681.827608
key.o,1681.827608,1681.8852720000002
key.o,1681.956736,1682.044358
key.l,1682.1023320000002,1682.2034330000001
key.e,1682.1933580000002,1682.2773570000002
key.d,1682.3329430000001,1682.4192620000001
key.space,1682.3933550000002,1682.533836
key.b,1682.6063550000001,1682.7973650000001
key.y,1682.722676,1682.8276970000002
key.space,1682.899271,1682.9843560000002
key.h,1682.997166,1683.1553230000002
key.i,1683.11668,1683.212358
key.s,1683.291394,1683.3926840000001
key.space,1683.4364400000002,1683.538336
key.c,1683.754568,1683.85527
key.l,1683.90037,1684.0002290000002
key.e,1684.245271,1684.331361
key.v,1684.4622610000001,1684.551269
key.e,1684.6965,1684.781807
key.r,1684.850502,1684.9522690000001
key.space,1684.9522690000001,1685.06736
key.c,1685.084352,1685.182479
key.o,1685.182479,1685.269692
key.s,1685.341273,1685.441984
key.t,1685.4702690000001,1685.54275
key.u,1685.6998930000002,1685.7781040000002
key.m,1685.9176790000001,1686.003367
key.e,1686.037376,1686.122683
key.period,1686.268364,1686.4117800000001
key.space,1686.3653570000001,1686.495269
key.i,1686.6103520000001,1686.7576210000002
key.n,1686.71235,1686.8561920000002
key.space,1686.8421090000002,1686.915893
key.t,1686.915893,1687.0150070000002
key.h,1687.0009650000002,1687.087402
key.e,1687.131767,1687.2325010000002
key.space,1687.1926830000002,1687.275658
key.e,1687.4052680000002,1687.491917
key.v,1687.607252,1687.69828
key.e,1687.810351,1687.8982680000001
key.n,1687.866718,1687.9453620000002
key.i,1688.017542,1688.115321
key.n,1688.070686,1688.1425960000001
key.g,1688.200358,1688.2589520000001
key.comma,1688.3590570000001,1688.4983300000001
key.space,1688.4603730000001,1688.582808
key.t,1688.668363,1688.768319
key.h,1688.754351,1688.8416940000002
key.e,1688.927267,1689.0283610000001
key.space,1689.0283610000001,1689.115352
key.s,1689.6772660000001,1689.778266
key.h,1689.748266,1689.825651
key.e,1689.907267,1689.9833520000002
key.p,1690.051682,1690.137353
key.h,1690.7126770000002,1690.798678
key.e,1690.8589570000001,1690.9562660000001
key.r,1691.029266,1691.143393
key.d,1691.2156770000001,1691.315356
key.space,1691.344348,1691.474265
key.p,1691.60283,1691.6938260000002
key.u,1691.8516860000002,1691.9194690000002
key.t,1691.9472640000001,1692.019453
key.space,1692.07735,1692.1332650000002
key.h,1692.6383520000002,1692.724265
key.i,1692.710389,1692.8103480000002
key.m,1692.757683,1692.884264
key.space,1692.829316,1692.9685180000001
key.i,1693.0406750000002,1693.1691030000002
key.n,1693.1148110000001,1693.227444
key.space,1693.284648,1693.398838
key.w,1693.6303480000001,1693.723426
key.i,1693.710033,1693.82336
key.t,1693.8813530000002,1693.9532640000002
key.h,1693.9672640000001,1694.0983230000002
key.space,1694.0403270000002,1694.155813
key.t,1694.213355,1694.3143140000002
key.h,1694.3003740000001,1694.3866730000002
key.e,1694.444263,1694.519264
key.space,1694.519264,1694.617267
key.r,1694.833356,1694.910472
key.e,1694.992545,1695.097262
key.s,1695.165346,1695.255439
key.t,1695.222481,1695.294349
key.space,1695.395263,1695.496732
key.o,1695.5542630000002,1695.629353
key.f,1695.6556810000002,1695.7442660000002
key.space,1695.7316810000002,1695.842036
key.t,1695.8573680000002,1695.9442620000002
key.h,1695.929262,1696.003418
key.e,1696.059115,1696.1449380000001
key.space,1696.119396,1696.218358
key.s,1696.52121,1696.65135
key.h,1696.583646,1696.679754
key.e,1696.7697500000002,1696.825644
key.e,1696.855669,1696.968368
key.p,1697.919274,1698.00828
key.period,1698.1473480000002,1698.2942600000001
key.space,1698.247348,1698.3623590000002
key.h,1698.492261,1698.564358
key.e,1698.596647,1698.6943480000002
key.space,1698.6943480000002,1698.780318
key.c,1698.8373740000002,1698.9492610000002
key.l,1698.901677,1698.9592980000002
key.o,1699.0473980000002,1699.1324280000001
key.s,1699.1196650000002,1699.232684
key.e,1699.319349,1699.4492590000002
key.d,1699.4923090000002,1699.6356700000001
key.space,1699.6356700000001,1699.7658860000001
key.t,1699.7803090000002,1699.8685380000002
key.h,1699.8664680000002,1699.9403960000002
key.e,1699.9572600000001,1700.0683490000001
key.space,1700.0683490000001,1700.156801
key.g,1700.469943,1700.556685
key.a,1700.7196700000002,1700.8174190000002
key.t,1700.791158,1700.8736720000002
key.e,1700.9313470000002,1701.00826
key.space,1701.061345,1701.161738
key.a,1701.383671,1701.481258
key.n,1701.4792590000002,1701.5706930000001
key.d,1701.580259,1701.6663440000002
key.space,1701.6663440000002,1701.766814
key.m,1701.855358,1701.9702590000002
key.a,1701.9982590000002,1702.0853410000002
key.d,1702.186668,1702.260669
key.e,1702.3493460000002,1702.474259
key.space,1702.5072730000002,1702.6486690000002
key.s,1702.7963430000002,1702.894342
key.u,1702.9072580000002,1702.994259
key.r,1703.023705,1703.098465
key.e,1703.170679,1703.2683140000001
key.space,1703.2257550000002,1703.325532
key.i,1703.370345,1703.455333
key.t,1703.4604120000001,1703.5413580000002
key.space,1703.5563080000002,1703.6573440000002
key.w,1703.745339,1703.8303400000002
key.a,1703.9193440000001,1704.004257
key.s,1704.0852570000002,1704.168824
key.space,1704.155346,1704.2723660000001
key.s,1704.417257,1704.5153300000002
key.e,1704.6477650000002,1704.7312630000001
key.c,1704.880343,1704.9762560000001
key.u,1704.978256,1705.048344
key.r,1705.1067,1705.1922570000002
key.e,1705.26834,1705.379349
key.space,1705.580797,1705.697347
key.b,1705.781257,1705.855667
key.e,1705.911468,1705.998256
key.f,1706.07012,1706.174416
key.o,1706.148678,1706.2293900000002
key.r,1706.2730530000001,1706.3458770000002
key.e,1706.4313690000001,1706.5182470000002
key.space,1706.463017,1706.5762550000002
key.h,1706.6802590000002,1706.749344
key.e,1706.7921250000002,1706.8676460000001
key.space,1706.8676460000001,1706.9694160000001
key.w,1707.13767,1707.2296390000001
key.e,1707.2962550000002,1707.38634
key.n,1707.38634,1707.4715410000001
key.t,1707.543689,1707.62734
key.space,1707.62734,1707.72837
key.t,1707.843345,1707.9303360000001
key.o,1707.9303360000001,1708.063705
key.space,1708.063705,1708.1908070000002
key.b,1708.9532550000001,1709.0113130000002
key.e,1709.058254,1709.1546440000002
key.d,1709.2,1709.290359
key.period,1709.292361,1709.4057090000001
key.space,1709.4475570000002,1709.592327
key.i,1709.709022,1709.8653350000002
key.n,1709.798309,1709.952316
key.space,1709.923342,1710.0382650000001
key.t,1710.0382650000001,1710.1237110000002
key.h,1710.1106840000002,1710.210663
key.e,1710.225257,1710.326291
key.space,1710.297256,1710.412336
key.m,1710.426253,1710.498252
key.i,1710.5991490000001,1710.675379
key.d,1710.656465,1710.7427790000002
key.d,1710.786321,1710.88767
key.l,1710.88767,1710.964338
key.e,1710.9907280000002,1711.075029
key.space,1711.0760320000002,1711.1643100000001
key.o,1711.2056550000002,1711.292406
key.f,1711.3063690000001,1711.391947
key.space,1711.368664,1711.4660470000001
key.t,1711.493478,1711.565309
key.h,1711.526264,1711.60841
key.e,1711.6963440000002,1711.782339
key.space,1711.7976640000002,1711.8693150000001
key.n,1712.601359,1712.688337
key.i,1712.7894560000002,1712.860335
key.g,1712.874415,1712.9613530000001
key.h,1712.9613530000001,1713.033251
key.t,1713.066252,1713.134342
key.comma,1713.45153,1713.555252
key.space,1713.5083590000002,1713.6527110000002
key.h,1713.9851660000002,1714.0982510000001
key.e,1714.1278000000002,1714.213254
key.space,1714.213254,1714.3143710000002
key.c,1714.8812500000001,1714.9853360000002
key.a,1715.158991,1715.257137
key.m,1715.240463,1715.3416670000001
key.e,1715.369416,1715.4703080000002
key.space,1715.4443390000001,1715.5554980000002
key.n,1716.07825,1716.131313
key.b,1716.086994,1716.13153
key.a,1716.159329,1716.245339
key.backspace,1716.6047210000002,1716.66225
key.backspace,1716.750406,1716.850335
key.backspace,1717.1803830000001,1717.2526560000001
key.b,1718.329248,1718.4157240000002
