key,press,release
key.r,1151.090553,1151.2485780000002
key.e,1151.179575,1151.320492
key.space,1151.363578,1151.464665
key.a,1151.4934910000002,1151.6083130000002
key.space,1151.638234,1151.7272090000001
key.f,1151.826279,1151.914584
key.e,1152.027483,1152.214575
key.w,1152.119895,1152.2880770000002
key.period,1152.330903,1152.489581
key.enter,1153.2665040000002,1153.338858
key.shift,1154.595908,1154.9238730000002
key.t,1154.823037,1154.8948930000001
key.h,1155.0532870000002,1155.114559
key.e,1155.187701,1155.285892
key.space,1155.3445020000001,1155.441517
key.shift,1155.5566250000002,1156.1445
key.w,1155.9915190000002,1156.07348
key.o,1156.2308910000002,1156.318903
key.l,1157.0636060000002,1157.1360510000002
key.d,1157.235946,1157.321488
key.backspace,1157.695729,1157.782488
key.f,1157.8110370000002,1157.89697
key.space,1158.1255760000001,1158.2105840000002
key.i,1158.326554,1158.56057
key.n,1158.457856,1158.632902
key.space,1158.757487,1158.786487
key.shift,1159.087487,1159.417605
key.s,1159.2455750000001,1159.3347
key.h,1159.460568,1159.526568
key.e,1159.599027,1159.6685670000002
key.e,1159.7688970000002,1159.8544860000002
key.p,1159.898899,1160.0134990000001
key.',1160.891397,1160.9768940000001
key.s,1161.0348740000002,1161.148897
key.space,1161.321889,1161.422329
key.shift,1161.6664970000002,1162.141096
key.c,1161.9829730000001,1162.083485
key.l,1162.184892,1162.270596
key.o,1162.356869,1162.443567
key.t,1162.4714840000001,1162.571535
key.h,1162.557869,1162.6326450000001
key.i,1162.619895,1162.8158110000002
key.n,1162.7476120000001,1162.859566
key.g,1162.889897,1162.994574
key.period,1163.7858860000001,1163.858219
key.enter,1164.255895,1164.341308
key.shift,1165.524782,1165.912896
key.o,1165.7988930000001,1165.912896
key.n,1166.0155670000001,1166.0985580000001
key.c,1166.1849280000001,1166.342703
key.e,1166.2755630000001,1166.428482
key.space,1166.390898,1166.486568
key.u,1166.577886,1166.658596
key.p,1166.8028880000002,1166.944629
key.o,1166.935948,1167.160482
key.n,1167.04917,1167.189483
key.space,1167.291267,1167.376762
key.a,1167.364884,1167.4635700000001
key.space,1167.4795330000002,1167.5785680000001
key.t,1167.6645700000001,1167.769642
key.i,1167.765909,1167.93855
key.m,1167.868031,1167.99558
key.e,1168.0126440000001,1168.1105630000002
key.comma,1168.143481,1168.226271
key.period,1168.153481,1168.211569
key.space,1168.398578,1168.5144810000002
key.a,1168.748493,1168.8454800000002
key.backspace,1169.4218990000002,1169.5075160000001
key.backspace,1169.564984,1169.6508640000002
key.backspace,1169.944606,1170.0305660000001
key.space,1170.1888920000001,1170.275983
key.a,1170.375052,1170.4613590000001
key.space,1170.576561,1170.676562
key.shift,1171.049892,1171.4794920000002
key.w,1171.279635,1171.393566
key.o,1171.628492,1171.713567
key.l,1171.811492,1171.88389
key.f,1172.04097,1172.130478
key.space,1172.317894,1172.432594
key.d,1172.7868950000002,1172.987533
key.f,1172.788908,1172.82949
key.e,1172.9475590000002,1173.0915610000002
key.c,1173.20289,1173.3028940000002
key.i,1173.34589,1173.432477
key.d,1173.4912000000002,1173.633567
key.e,1173.575092,1173.70588
key.backspace,1173.820723,1173.907032
key.backspace,1173.963477,1174.040588
key.backspace,1174.107477,1174.18166
key.backspace,1174.237856,1174.3238800000001
key.backspace,1174.3818820000001,1174.457869
key.backspace,1174.5828900000001,1174.668578
key.e,1175.063641,1175.149552
key.c,1175.2937180000001,1175.380562
key.i,1175.4378860000002,1175.525408
key.d,1175.585499,1175.725476
key.e,1175.68389,1175.826236
key.d,1175.91288,1176.013128
key.space,1176.0743710000002,1176.189889
key.t,1176.257564,1176.343447
key.o,1176.387564,1176.502557
key.space,1176.617475,1176.7214490000001
key.d,1176.933894,1177.050023
key.i,1177.050023,1177.1354660000002
key.s,1177.17847,1177.293733
key.g,1178.128573,1178.228884
key.u,1178.32988,1178.5015580000002
key.i,1178.344522,1178.574685
key.s,1178.649497,1178.892473
key.e,1178.7775740000002,1178.977474
key.space,1179.598858,1179.710565
key.t,1180.131464,1180.197889
key.h,1180.261559,1180.322891
key.e,1180.3648910000002,1180.46432
key.space,1180.523948,1180.623867
key.w,1180.623867,1180.811558
key.a,1180.710567,1180.897528
key.y,1180.8685560000001,1180.940884
key.space,1181.0268990000002,1181.117473
key.h,1181.1564720000001,1181.2428750000001
key.e,1181.256635,1181.343435
key.space,1181.343435,1181.41957
key.l,1181.5169050000002,1181.606993
key.o,1181.7178840000001,1181.78988
key.o,1181.83656,1181.948472
key.k,1181.891366,1182.021025
key.e,1182.079896,1182.193563
key.d,1182.266685,1182.3668830000001
key.period,1182.5685720000001,1182.683683
key.space,1182.840709,1183.042557
key.shift,1183.085575,1183.274646
key.h,1183.244882,1183.316882
key.e,1183.431559,1183.518556
key.space,1183.532522,1183.618876
key.t,1183.64756,1183.734522
key.h,1183.719411,1183.781986
key.o,1183.821883,1183.965471
key.u,1183.9086790000001,1183.9976800000002
key.g,1184.0105560000002,1184.109017
key.h,1184.1385260000002,1184.211906
key.t,1184.2405860000001,1184.327552
key.space,1184.3414400000001,1184.4145580000002
key.i,1184.485557,1184.55747
key.t,1184.600678,1184.661583
key.space,1184.674273,1184.759553
key.w,1184.776627,1184.9048990000001
key.o,1184.831554,1184.976553
key.u,1184.918633,1185.006577
key.l,1185.049473,1185.14947
key.d,1185.1644700000002,1185.250007
key.space,1185.2955590000001,1185.395857
key.h,1185.5768830000002,1185.632552
key.e,1186.3370240000002,1186.3975580000001
key.l,1186.466863,1186.6257870000002
key.p,1186.5538800000002,1186.696552
key.space,1187.258074,1187.360594
key.h,1187.633884,1187.7665240000001
key.i,1187.69155,1187.835469
key.m,1187.9209030000002,1187.992579
key.space,1188.0814560000001,1188.1794590000002
key.g,1188.1934680000002,1188.293468
key.e,1188.354894,1188.524633
key.t,1188.4398840000001,1188.595524
key.space,1188.571604,1188.6806740000002
key.f,1188.767554,1188.868884
key.o,1188.940844,1189.0264670000001
key.o,1189.0728530000001,1189.1704790000001
key.d,1189.1846360000002,1189.271571
key.space,1189.343466,1189.4298820000001
key.f,1189.434625,1189.530557
key.m,1189.6478940000002,1189.73288
key.backspace,1189.8774660000001,1189.962467
key.backspace,1190.063182,1190.1485790000002
key.m,1190.298553,1190.456102
key.o,1190.379553,1190.5405130000001
key.r,1190.5378850000002,1190.676549
key.e,1190.616677,1190.77387
key.space,1190.8028510000001,1190.893552
key.e,1190.932551,1191.0506360000002
key.a,1191.0328550000002,1191.2385350000002
key.s,1191.152442,1191.307517
key.i,1191.292897,1191.451553
key.l,1191.379881,1191.5103510000001
key.y,1191.5081030000001,1191.582877
key.period,1192.118882,1192.2155380000002
key.space,1192.5174650000001,1192.590862
key.space,1192.645465,1192.731465
key.shift,1193.0048450000002,1193.2485510000001
key.h,1193.164456,1193.2485510000001
key.e,1193.3494640000001,1193.436465
key.space,1193.378519,1193.4648730000001
key.o,1193.522876,1193.710514
key.p,1193.537626,1193.580519
key.u,1193.6954640000001,1193.7965530000001
key.t,1193.845467,1193.9408760000001
key.space,1193.9984630000001,1194.08587
key.o,1194.117633,1194.2726440000001
key.n,1194.215537,1194.316464
key.backspace,1194.460883,1194.547875
key.backspace,1194.605878,1194.6909620000001
key.backspace,1194.749464,1194.8235690000001
key.backspace,1194.878551,1194.9645500000001
key.backspace,1195.022874,1195.095881
key.backspace,1195.165725,1195.252397
key.backspace,1195.397477,1195.497546
key.p,1195.997546,1196.066607
key.u,1196.2868740000001,1196.3678850000001
key.t,1196.454475,1196.540852
key.space,1196.554879,1196.614874
key.o,1196.68585,1196.8605280000002
key.p,1196.698515,1196.771532
key.n,1196.798624,1196.942545
key.backspace,1197.247877,1197.3198770000001
key.backspace,1197.387876,1197.477666
key.n,1197.808544,1197.891239
key.space,1198.02135,1198.0985460000002
key.t,1198.150875,1198.2384530000002
key.h,1198.225854,1198.293464
key.e,1198.323472,1198.4235410000001
key.space,1198.4235410000001,1198.495531
key.s,1198.5539350000001,1198.6396240000001
key.k,1198.629462,1198.7255670000002
key.i,1199.059672,1199.315877
key.n,1199.1868430000002,1199.3745840000001
key.space,1199.493472,1199.589887
key.o,1199.848553,1199.8764800000001
key.o,1200.0355630000001,1200.092544
key.backspace,1200.451015,1200.52654
key.f,1200.596871,1200.6830420000001
key.space,1200.783863,1200.8695460000001
key.a,1201.135935,1201.23546
key.space,1201.278511,1201.369871
key.s,1201.370304,1201.4655480000001
key.h,1201.48051,1201.5565290000002
key.e,1201.585873,1201.658014
key.e,1201.753334,1201.841544
key.p,1201.900548,1202.012872
key.comma,1202.36087,1202.419871
key.period,1202.36087,1202.419871
key.backspace,1202.8039150000002,1202.889838
key.space,1203.223449,1203.321918
key.t,1203.391673,1203.476386
key.h,1203.466552,1203.548876
key.e,1203.593343,1203.67854
key.n,1203.7074710000002,1203.7549980000001
key.space,1203.853515,1203.937062
key.h,1204.02287,1204.0949830000002
key.e,1204.184543,1204.2825280000002
key.space,1204.4978660000002,1204.601319
key.w,1204.755091,1204.928544
key.e,1204.8705770000001,1204.9855440000001
key.n,1205.031457,1205.120996
key.t,1205.159867,1205.244932
key.space,1205.235457,1205.302516
key.o,1205.380549,1205.562469
key.u,1205.504457,1205.634457
key.space,1205.8794560000001,1205.96615
key.backspace,1206.15487,1206.2306090000002
key.t,1206.247734,1206.331533
key.space,1206.417477,1206.504509
key.w,1206.489561,1206.576869
key.i,1206.605563,1206.681869
key.t,1206.706867,1206.783866
key.h,1206.7925030000001,1206.8645370000002
key.space,1207.023901,1207.109455
key.t,1207.282447,1207.369521
key.y,1207.427429,1207.4566160000002
key.h,1207.427429,1207.4566160000002
key.e,1207.499513,1207.571921
key.backspace,1208.28009,1208.365455
key.backspace,1208.4374950000001,1208.506539
key.backspace,1208.592537,1208.654957
key.h,1208.8718390000001,1208.956858
key.e,1209.041267,1209.124477
key.space,1209.211876,1209.297454
key.f,1209.616864,1209.701927
key.l,1209.718619,1209.786865
key.o,1209.8579610000002,1209.944539
key.c,1209.9609500000001,1210.044533
key.k,1210.131454,1210.246556
key.space,1210.824492,1210.9208620000002
key.i,1211.021874,1211.198541
key.n,1211.126536,1211.237586
key.t,1211.265562,1211.3604520000001
key.o,1211.323454,1211.416541
key.space,1211.48866,1211.5605910000002
key.t,1211.589078,1211.6751080000001
key.h,1211.6615410000002,1211.735944
key.e,1211.761455,1211.848453
key.space,1211.8776890000001,1211.935453
key.p,1212.0078150000002,1212.1085420000002
key.a,1212.169865,1212.308453
key.s,1212.237857,1212.337608
key.t,1212.3995670000002,1212.495525
key.u,1212.539864,1212.611539
key.r,1212.641816,1212.803873
key.e,1212.7315640000002,1212.875659
key.period,1214.0124660000001,1214.1074190000002
key.space,1214.2806580000001,1214.3374640000002
key.space,1214.382503,1214.4676630000001
key.shift,1214.566865,1214.8978650000001
key.e,1214.767556,1214.8548660000001
key.v,1215.1879820000001,1215.299502
key.e,1215.2725460000001,1215.416525
key.n,1215.5005370000001,1215.586868
key.space,1215.672877,1215.761463
key.t,1215.778874,1215.8894970000001
key.h,1215.887842,1215.9598580000002
key.e,1215.9734500000002,1216.075294
key.space,1216.13345,1216.208499
key.s,1216.205468,1216.3105420000002
key.h,1216.376461,1216.448538
key.e,1216.523856,1216.616451
key.p,1216.684463,1216.787343
key.h,1216.92945,1217.0041800000001
key.e,1217.0598590000002,1217.204864
key.r,1217.147205,1217.232845
key.d,1217.33344,1217.434516
key.space,1217.450505,1217.550152
key.w,1217.655455,1217.7519590000002
key.a,1217.823853,1217.997538
key.s,1217.915534,1218.059534
key.space,1218.12722,1218.242884
key.f,1218.3294190000001,1218.434449
key.o,1218.444449,1218.5498650000002
key.o,1218.646536,1218.737043
key.l,1218.8635350000002,1218.9645380000002
key.e,1218.993854,1219.079868
key.d,1219.1668590000002,1219.253071
key.space,1219.254073,1219.325499
key.b,1219.417529,1219.570535
key.u,1219.4985350000002,1219.686558
key.backspace,1220.0028610000002,1220.089539
key.u,1220.47813,1220.534857
key.space,1220.778875,1220.864982
key.backspace,1221.29546,1221.3714590000002
key.backspace,1221.424494,1221.5105250000001
key.y,1221.8814590000002,1221.949535
key.space,1222.063459,1222.1375580000001
key.h,1222.251866,1222.383446
key.i,1222.3110570000001,1222.452952
key.s,1222.4666040000002,1222.557898
key.space,1222.582865,1222.668865
key.c,1222.668865,1222.758436
key.l,1222.755531,1222.841418
key.e,1222.860639,1222.9284460000001
key.v,1223.0315810000002,1223.1145310000002
key.e,1223.1868610000001,1223.344522
key.r,1223.29053,1223.39266
key.space,1223.401446,1223.5035520000001
key.c,1223.545859,1223.6174580000002
key.o,1223.601905,1223.704921
key.s,1223.7478370000001,1223.834526
key.t,1224.439534,1224.5260930000002
key.u,1224.6568260000001,1224.7428590000002
key.m,1224.886651,1224.9715760000001
key.e,1225.0295370000001,1225.115986
key.period,1226.049528,1226.136025
key.space,1226.2794430000001,1226.3385010000002
key.space,1226.394434,1226.4799850000002
key.shift,1226.538862,1226.6575870000001
key.i,1226.6412280000002,1226.7125310000001
key.n,1226.934857,1227.00653
key.space,1227.1085420000002,1227.198536
key.t,1227.2073810000002,1227.3228390000002
key.h,1227.3228390000002,1227.3939420000002
key.e,1227.452855,1227.567594
key.space,1227.5858580000001,1227.683831
key.e,1227.684322,1227.7688970000002
key.v,1227.870848,1227.970865
key.e,1227.970865,1228.0855250000002
key.n,1228.105162,1228.1904430000002
key.i,1228.2579230000001,1228.40237
key.n,1228.344532,1228.460434
key.g,1228.462442,1228.535442
key.comma,1228.591042,1228.679529
key.space,1228.781529,1228.8645330000002
key.t,1229.011529,1229.113442
key.h,1229.139494,1229.2254420000002
key.e,1229.2543930000002,1229.341365
key.space,1229.3994220000002,1229.488568
key.s,1229.527943,1229.629535
key.h,1229.6634940000001,1229.7359430000001
key.e,1229.831527,1229.918856
key.p,1229.919495,1230.019524
key.h,1230.178521,1230.254494
key.e,1230.351441,1230.510528
key.r,1230.442432,1230.540619
key.d,1231.085368,1231.170853
key.space,1231.732854,1231.8228510000001
key.p,1232.12685,1232.243746
key.u,1232.3325240000001,1232.41486
key.t,1232.4604390000002,1232.546853
key.space,1232.57283,1232.645186
key.h,1232.7741720000001,1232.9035210000002
key.i,1232.8304950000002,1232.9926460000001
key.m,1233.0778520000001,1233.17588
key.space,1233.9658490000002,1234.051827
key.i,1234.1243610000001,1234.281492
key.n,1234.227439,1234.324341
key.space,1234.427437,1234.525519
key.w,1234.7115230000002,1234.8145240000001
key.i,1234.841185,1234.9421360000001
key.t,1234.985823,1235.07149
key.h,1235.0425280000002,1235.11685
key.space,1235.2155260000002,1235.3018530000002
key.t,1235.316548,1235.416594
key.h,1235.406931,1235.473941
key.e,1235.488438,1235.60353
key.space,1235.60353,1235.68949
key.r,1235.6755210000001,1235.793519
key.e,1235.733488,1236.021457
key.s,1235.849521,1236.023378
key.t,1235.9515270000002,1236.112491
key.space,1236.15553,1236.252437
key.o,1236.31066,1236.411848
key.f,1236.455627,1236.541611
key.space,1236.584488,1236.599437
key.t,1236.6743490000001,1236.758521
key.h,1236.873524,1236.974432
key.e,1237.326855,1237.427858
key.space,1237.6858490000002,1237.786481
key.s,1237.829937,1237.91553
key.h,1237.94685,1238.016847
key.e,1238.0595190000001,1238.134436
key.e,1238.203848,1238.278436
key.p,1238.304851,1238.3938440000002
key.period,1239.369846,1239.470853
key.space,1239.656852,1239.7144970000002
key.space,1239.759111,1239.8574760000001
key.shift,1239.9299,1240.4040670000002
key.h,1240.291434,1240.374299
key.e,1240.508693,1240.5934980000002
key.space,1240.593687,1240.691521
key.c,1240.7624560000002,1240.849195
key.l,1240.806489,1240.877846
key.o,1240.967851,1241.052484
key.s,1241.0498630000002,1241.236818
key.e,1241.1648440000001,1241.2934340000002
key.d,1241.3544530000001,1241.4808480000002
key.space,1241.4808480000002,1241.571517
key.y,1241.639437,1241.6975160000002
key.t,1241.6404340000001,1241.6975160000002
key.h,1241.739845,1241.812824
key.backspace,1242.186817,1242.257345
key.backspace,1242.3159870000002,1242.388844
key.backspace,1242.4618500000001,1242.538424
key.t,1242.827845,1242.927433
key.h,1242.9568450000002,1243.0285190000002
key.e,1243.044192,1243.13352
key.space,1243.172853,1243.258515
key.g,1243.2779560000001,1243.350433
key.a,1243.4615170000002,1243.6194970000001
key.t,1243.580515,1243.7645180000002
key.e,1243.690955,1243.8524360000001
key.space,1244.0528140000001,1244.166881
key.a,1244.2242680000002,1244.325352
key.n,1244.3124320000002,1244.401839
key.d,1244.4408150000002,1244.5294800000001
key.space,1244.5294800000001,1244.583497
key.m,1245.2905930000002,1245.3769570000002
key.a,1245.405811,1245.489837
key.d,1245.5634420000001,1245.7244050000002
key.e,1245.6655480000002,1245.8077580000001
key.space,1245.8499900000002,1245.9428440000002
key.s,1245.9506820000001,1246.051821
key.u,1246.0826140000001,1246.181518
key.r,1246.2438510000002,1246.411546
key.e,1246.339656,1246.499518
key.space,1246.600423,1246.690822
key.i,1247.06184,1247.148517
key.t,1247.209842,1247.2925970000001
key.space,1248.334429,1248.422912
key.w,1248.580429,1248.692428
key.a,1248.807741,1248.994848
key.s,1248.9228580000001,1249.0805360000002
key.space,1249.1398390000002,1249.2547260000001
key.s,1249.486904,1249.57642
key.e,1249.648466,1249.733842
key.c,1249.8885260000002,1249.963518
key.u,1250.06552,1250.15082
key.r,1250.218832,1250.3765210000001
key.e,1250.319887,1250.4628420000001
key.space,1250.850428,1250.965516
key.b,1251.123837,1251.209562
key.e,1251.209562,1251.2868310000001
key.f,1251.367428,1251.453516
key.o,1251.4678390000001,1251.554427
key.r,1251.614587,1251.741051
key.e,1251.698533,1251.840692
key.space,1251.8188380000001,1251.890904
key.h,1252.0048410000002,1252.0718430000002
key.e,1252.100419,1252.172841
key.space,1252.204847,1252.273562
key.w,1252.289839,1252.4605060000001
key.e,1252.402839,1252.532839
key.n,1252.560508,1252.6344920000001
key.t,1252.690916,1252.7758640000002
key.space,1252.779477,1252.868841
key.t,1252.926838,1252.998481
key.o,1252.983482,1253.0725240000002
key.space,1253.214928,1253.303085
key.b,1253.5458330000001,1253.617438
key.e,1253.660832,1253.736513
key.d,1253.862511,1253.940816
key.period,1254.0505070000002,1254.151841
key.space,1254.3824260000001,1254.454835
key.space,1254.514512,1254.599426
key.shift,1254.71883,1254.973809
key.i,1254.8169480000001,1254.901838
key.n,1255.088657,1255.1605120000002
key.space,1255.261512,1255.34851
key.t,1255.362033,1255.46351
key.h,1255.467583,1255.5394840000001
key.e,1255.582437,1255.6784910000001
key.space,1255.752525,1255.851543
key.m,1256.1695080000002,1256.269675
key.i,1256.341511,1256.413418
key.d,1256.471403,1256.53049
key.d,1256.571764,1256.6736
key.l,1256.675469,1256.7604900000001
key.e,1256.761573,1256.905488
key.space,1256.847837,1256.922914
key.o,1256.9815270000001,1257.063509
key.f,1257.063509,1257.169589
key.space,1257.1518330000001,1257.224424
key.t,1257.241463,1257.3379770000001
key.h,1257.3379770000001,1257.395835
key.e,1257.4104710000001,1257.530538
key.space,1257.530538,1257.615497
key.n,1257.698537,1257.8288360000001
key.i,1257.756558,1257.887586
key.g,1257.875507,1257.971516
key.h,1257.990894,1258.070586
key.t,1258.065423,1258.155627
key.comma,1258.832832,1258.9288330000002
key.space,1259.015539,1259.101634
key.h,1259.2172360000002,1259.3038060000001
key.e,1259.3514220000002,1259.436563
key.space,1259.504525,1259.5797180000002
key.c,1259.921806,1260.080477
key.a,1260.0364220000001,1260.1525530000001
key.m,1260.195435,1260.2665100000002
key.e,1260.296507,1260.384057
key.space,1260.385058,1260.454422
key.b,1260.5425010000001,1260.627475
key.a,1260.612421,1260.7135090000002
key.c,1260.785509,1260.887831
key.k,1261.693901,1261.754834
key.space,1261.866434,1261.9528050000001
key.t,1261.9667980000002,1262.043507
key.o,1262.0534200000002,1262.158505
key.space,1262.2738410000002,1262.369705
key.t,1262.41742,1262.513506
