key,press,release
key.o,535.416693,535.519634
key.r,535.66555,535.7824820000001
key.space,535.826457,535.943392
key.h,536.2642040000001,536.352153
key.i,536.538046,536.639987
key.s,536.741929,536.858861
key.space,536.873852,536.961802
key.f,537.239642,537.311601
key.a,537.458516,537.6304190000001
key.b,537.6154250000001,537.703375
key.l,538.141121,538.243063
key.e,538.360996,538.461936
key.s,538.622845,538.74977
key.comma,543.364109,543.466052
key.space,545.794708,545.9556150000001
key.s,546.087539,546.219463
key.t,546.4523280000001,546.584252
key.o,546.715177,546.8570940000001
key.r,546.98902,547.0769680000001
key.i,547.192901,547.309835
key.e,547.426766,547.528707
key.s,547.704608,547.836531
key.space,549.346659,549.4785840000001
key.t,549.814389,549.902338
key.h,549.9752980000001,550.0922290000001
key.a,550.19417,550.424037
key.t,550.4250370000001,550.52598
key.space,550.730863,550.847793
key.h,551.866206,551.954155
key.a,552.0121220000001,552.230997
key.v,552.332938,552.449869
key.e,552.55281,552.63976
key.space,552.767686,552.88462
key.a,552.942585,553.104492
key.space,553.8200790000001,553.947006
key.m,554.2098540000001,554.297805
key.o,554.443719,554.54566
key.r,554.6036260000001,554.676584
key.a,554.867475,555.053367
key.l,555.1413170000001,555.214274
key.period,556.045795,556.133744
key.space,556.422578,556.5395110000001
key.shift,557.80578,558.184562
key.t,558.08362,558.185562
key.h,558.288502,558.390443
key.e,558.478394,558.5613450000001
key.y,558.70726,558.810201
key.space,558.897152,559.014083
key.t,559.1599990000001,559.2629400000001
key.h,559.422847,559.525787
key.backspace,559.842605,560.0614780000001
key.e,560.106453,560.1794110000001
key.a,560.383293,560.515217
key.c,560.7630740000001,560.862017
key.h,561.021924,561.123868
key.space,561.25579,561.357732
key.u,564.749775,564.850718
key.s,564.96765,565.0695900000001
key.space,565.172531,565.2744720000001
key.s,565.436379,565.563306
key.o,565.5343240000001,565.636264
key.m,565.782179,565.884121
key.e,565.987061,566.1179860000001
key.t,566.293885,566.395827
key.h,566.7276340000001,566.8145840000001
key.i,566.960499,567.06444
key.n,567.195365,567.283314
key.g,567.4292300000001,567.517179
key.space,568.300728,568.4176620000001
key.a,568.79844,568.9443560000001
key.b,569.363114,569.4510660000001
key.o,569.596979,569.684929
key.u,569.8158540000001,569.9177940000001
key.t,570.078703,570.1626550000001
key.space,570.264594,570.351544
key.h,571.326981,571.399941
key.o,571.823695,571.925636
key.w,572.086543,572.173493
key.space,572.233459,572.3354
key.w,572.5652670000001,572.6672090000001
key.e,572.798133,572.901074
key.space,573.513724,573.6406470000001
key.s,574.021427,574.109378
key.h,574.313259,574.386217
key.o,574.547124,574.6640570000001
key.u,574.7809890000001,574.864941
key.l,574.9808740000001,575.0838140000001
key.d,575.156772,575.258714
key.space,575.302689,575.41962
key.l,575.726444,575.814393
key.i,575.946317,576.02927
key.v,576.248143,576.351084
key.e,576.438034,576.525983
key.space,576.569957,576.671901
key.o,576.949738,577.051679
key.u,577.1936010000001,577.282547
key.r,577.5154120000001,577.6033620000001
key.space,577.632346,577.7202960000001
key.l,577.881203,577.968151
key.i,578.085084,578.1870250000001
key.v,578.3149510000001,578.387909
key.e,578.548817,578.6217740000001
key.s,578.8106650000001,578.95758
key.period,580.457716,580.545665
key.space,580.745549,580.847491
key.shift,581.009398,581.301229
key.a,581.2282730000001,581.3601940000001
key.e,583.3670390000001,583.468978
key.s,583.6298850000001,583.7468180000001
key.o,584.399441,584.6482990000001
key.p,585.072054,585.188986
key.space,585.3748790000001,585.505804
key.w,586.29535,586.466251
key.o,586.6851240000001,586.787065
key.r,587.644572,587.746511
key.t,588.638001,588.725946
key.r,588.652989,588.710955
key.e,589.027773,589.1886820000001
key.backspace,589.5534690000001,589.6704020000001
key.backspace,589.7723430000001,589.861292
key.backspace,589.945244,590.047185
key.backspace,590.135134,590.251068
key.backspace,590.339016,590.3979820000001
key.r,590.982645,591.0835870000001
key.o,591.1965210000001,591.28447
key.t,591.533327,591.6062850000001
key.e,591.942091,592.073016
key.space,592.3178740000001,592.448799
key.t,592.8865470000001,593.0184710000001
key.h,594.518891,594.61701
key.o,594.851115,594.953283
key.u,595.0981770000001,595.200948
key.s,595.346863,595.448665
key.a,595.6095730000001,595.7265070000001
key.n,595.897407,596.000348
key.d,596.161255,596.263196
key.s,597.251626,597.38355
key.space,597.7193570000001,597.8362900000001
key.t,598.781745,598.883685
key.h,599.0296000000001,599.1465330000001
key.e,599.2594680000001,599.3474170000001
key.s,599.523316,599.625257
key.e,599.74219,599.815148
key.space,599.917089,600.034021
key.s,600.0490130000001,600.1659450000001
key.t,600.39981,600.4687700000001
key.o,600.628679,600.716628
key.r,600.891527,600.9794760000001
key.i,601.112399,601.214341
key.e,601.301291,601.404231
key.s,601.6041150000001,601.750033
key.period,603.031293,603.1042500000001
key.space,603.3091330000001,603.426064
key.shift,604.034713,604.239595
key.h,604.1806290000001,604.28357
key.e,604.47346,604.575403
key.r,604.751301,604.83925
key.e,604.956182,605.058123
key.space,605.360949,605.477882
key.a,606.3054060000001,606.4223360000001
key.r,606.598235,606.686185
key.e,606.788126,606.890067
key.space,606.964024,607.065965
key.a,607.167907,607.3138220000001
key.space,607.38678,607.485725
key.f,607.674615,607.747574
key.e,607.894488,607.9684450000001
key.w,608.216302,608.318243
key.period,609.467583,609.6284880000001
key.enter,611.4454400000001,611.6353300000001
key.shift,613.7451140000001,614.109903
key.t,613.992971,614.110903
key.h,614.197852,614.314784
key.e,614.398736,614.500678
key.space,614.5586440000001,614.6615840000001
key.w,614.8654680000001,614.996392
key.u,615.3921640000001,615.4801140000001
key.l,615.825913,615.942846
key.f,616.146728,616.2636600000001
key.space,617.515938,617.6618550000001
key.i,617.7787860000001,617.8657360000001
key.n,618.007655,618.0956050000001
key.space,618.1835530000001,618.2854950000001
key.shift,620.394278,620.819034
key.s,620.746075,620.905984
key.h,621.037907,621.139848
key.e,621.836446,621.953379
key.e,622.1002940000001,622.231219
key.p,622.76791,622.840867
key.',623.8003140000001,623.9182460000001
key.s,624.151112,624.254052
key.space,624.515901,624.632833
key.c,624.877693,624.964642
key.l,625.096566,625.169523
key.o,625.344424,625.446364
key.t,626.4218020000001,626.494759
key.h,626.655667,626.742616
key.i,626.888534,626.976482
key.n,627.1084050000001,627.206349
key.g,627.382248,627.484189
key.enter,629.306138,629.4520550000001
key.o,634.529126,634.631067
key.n,634.7919740000001,634.8799240000001
key.c,635.605505,635.6934540000001
key.e,635.839372,635.956302
key.space,636.01427,636.087227
key.u,636.249134,636.336083
key.p,636.7998160000001,636.872774
key.o,636.9897070000001,637.0766590000001
key.n,637.2665470000001,637.354496
key.space,637.47143,637.5733710000001
key.t,637.83222,637.91917
key.i,637.9931280000001,638.096069
key.m,638.285959,638.372909
key.e,638.518827,638.708715
key.backspace,640.7165570000001,640.8184990000001
key.backspace,640.920439,641.0083900000001
key.backspace,641.0963380000001,641.179293
key.backspace,641.252248,641.3252070000001
key.a,641.9398520000001,642.0128100000001
key.space,642.172717,642.3046410000001
key.t,642.5345080000001,642.6214580000001
key.i,642.694416,642.782365
key.m,642.9282820000001,643.0162310000001
key.e,643.147155,643.309062
key.period,645.461821,645.5497700000001
key.backspace,646.0714700000001,646.2313760000001
key.comma,646.407276,646.4812320000001
key.space,646.6401400000001,646.744081
key.a,646.831031,646.91898
key.space,647.016926,647.119864
key.w,647.586594,647.703528
key.backspace,648.925822,649.173679
key.shift,649.232645,649.5644540000001
key.w,649.4625120000001,649.608429
key.o,649.944234,650.032185
key.l,651.196512,651.283462
key.f,651.44437,651.5463120000001
key.space,651.675237,651.7761780000001
key.d,654.0028950000001,654.076852
key.e,654.193784,654.280735
key.c,655.5190190000001,655.6059700000001
key.i,655.7229030000001,655.824843
key.d,655.9277840000001,656.029725
key.e,656.1176740000001,656.2196150000001
key.d,656.463475,656.536434
key.space,659.566685,659.69761
key.t,659.756575,659.8545190000001
key.o,659.9424690000001,660.058403
key.space,660.102375,660.2193100000001
key.d,661.208739,661.311679
key.i,661.471586,661.5745290000001
key.s,662.7528470000001,662.8407990000001
key.q,663.4644360000001,663.610353
key.u,664.526824,664.613775
key.i,665.0375290000001,665.125479
key.s,665.31537,665.40232
key.e,665.5482350000001,665.632187
key.space,666.538664,666.6845800000001
key.t,667.2942290000001,667.411161
key.h,667.4841190000001,667.614045
key.e,667.8778930000001,668.0058200000001
key.space,668.239683,668.3706070000001
key.h,669.432995,669.54993
key.e,669.681851,669.7837920000001
key.space,669.929708,670.0176580000001
key.l,670.349466,670.436415
key.o,670.56834,670.641299
key.o,670.744238,670.816197
key.k,670.948122,671.03507
key.e,671.1090280000001,671.19698
key.d,671.342893,671.4308420000001
key.period,671.7036850000001,671.776643
key.space,671.966533,672.069475
key.shift,673.145854,673.364727
key.h,673.3357440000001,673.437685
key.e,673.569609,673.67155
key.space,673.7155240000001,673.8134680000001
key.t,674.01835,674.1202900000001
key.h,674.208241,674.295191
key.o,674.603013,674.719945
key.u,675.8542940000001,676.000208
key.g,676.5518890000001,676.6688210000001
key.h,676.7567720000001,676.872704
key.t,677.0486020000001,677.1505430000001
key.space,677.789175,677.9201
key.i,678.2718960000001,678.3738380000001
key.t,678.530747,678.603705
key.space,678.6616730000001,678.7636130000001
key.w,680.0018990000001,680.0898480000001
key.o,680.220773,680.308722
key.u,680.497613,680.5855620000001
key.l,680.9753370000001,681.0632870000001
key.d,681.994801,682.0960550000001
key.space,682.215231,682.330088
key.h,682.724514,682.7955370000001
key.e,682.9580960000001,683.0403580000001
key.l,683.202623,683.25863
key.p,683.4946130000001,683.572881
key.space,683.727246,683.815196
key.y,685.27292,685.3158960000001
key.h,685.2739200000001,685.3308880000001
key.i,685.7206620000001,685.79362
key.m,685.9255440000001,686.013493
key.backspace,687.118856,687.2357890000001
key.backspace,687.3387290000001,687.411687
key.backspace,687.513628,687.571595
key.backspace,687.674536,687.7574870000001
key.h,688.327159,688.414109
key.i,688.5760160000001,688.6479740000001
key.m,688.7808970000001,688.8538560000001
key.space,689.009766,689.097715
key.g,690.289028,690.376977
key.e,690.5528750000001,690.6548160000001
key.t,690.8447070000001,690.9466480000001
key.space,691.862121,691.979054
key.f,693.0264490000001,693.1283890000001
key.o,693.289298,693.362254
key.o,693.4352120000001,693.57813
key.d,694.015878,694.1468050000001
key.space,694.702482,694.814417
key.m,695.077266,695.1362320000001
key.o,695.311132,695.39908
key.r,695.5300040000001,695.602963
key.e,695.735886,695.822836
key.space,695.735886,695.8518180000001
key.e,696.2715770000001,696.373518
key.a,696.592391,696.680342
key.s,696.826257,696.913207
key.i,697.8586620000001,697.9316190000001
key.l,698.1215100000001,698.194467
key.y,698.482302,698.569251
key.space,698.7301590000001,698.8320990000001
key.backspace,704.097064,704.2289870000001
key.period,704.388895,704.477844
key.space,705.597198,705.743114
key.shift,706.8344860000001,707.1413070000001
key.h,707.068349,707.200274
key.e,707.575057,707.676999
key.space,707.7359650000001,707.866888
key.p,708.305636,708.393585
key.u,708.582476,708.684418
key.t,709.104175,709.2061180000001
key.space,709.468964,709.585897
key.o,712.163411,712.2463630000001
key.n,712.407271,712.49522
key.space,712.6261460000001,712.7430770000001
key.t,713.528623,713.645556
key.h,713.703523,713.805465
key.e,713.8644300000001,714.0393290000001
key.space,714.112287,714.214228
key.s,714.9548010000001,715.028758
key.k,715.1606840000001,715.23364
key.i,715.350573,715.4525140000001
key.n,715.613421,715.696373
key.space,716.543884,716.6458250000001
key.o,716.806733,716.8906850000001
key.f,717.1975090000001,717.2994480000001
key.space,717.430374,717.532314
key.a,718.449786,718.551727
key.space,718.624685,718.741617
key.s,718.901525,718.9894740000001
key.h,719.13539,719.233333
key.e,719.642097,719.7880140000001
key.e,720.0958360000001,720.2127690000001
key.p,720.5155960000001,720.6175350000001
key.comma,722.3065610000001,722.3945100000001
key.space,723.440906,723.54285
key.t,723.8896480000001,724.0065800000001
key.h,724.0945300000001,724.2114620000001
key.e,724.444327,724.547268
key.n,725.25786,725.4047740000001
key.space,725.5796740000001,725.695606
key.h,726.10537,726.1893210000001
key.e,726.320247,726.61208
key.w,726.335237,726.452173
key.space,726.744001,726.860934
key.w,727.1097920000001,727.2117320000001
key.e,727.3146750000001,727.4266090000001
key.n,727.54354,727.6894570000001
key.t,728.069236,728.1861690000001
key.space,729.6133470000001,729.755264
key.w,731.0515200000001,731.197433
key.i,731.2554,731.372332
key.t,731.504256,731.6061970000001
key.h,731.694146,731.796088
key.space,731.884039,731.995972
key.t,732.0259550000001,732.1129050000001
key.h,732.200855,732.3027960000001
key.e,732.668586,732.771525
key.space,733.063357,733.205275
key.f,734.183711,734.2576680000001
key.l,734.3696030000001,734.4425620000001
key.o,734.5594950000001,734.676426
key.c,734.837334,734.925283
key.k,735.0562100000001,735.1441570000001
key.space,735.9566880000001,736.0746200000001
key.i,736.6293000000001,736.727243
key.n,737.223957,737.310907
key.t,737.486805,737.5747550000001
key.o,738.140429,738.24237
key.space,738.3732940000001,738.4612430000001
key.t,738.8550160000001,738.9429660000001
key.h,738.996934,739.099875
key.e,739.1578410000001,739.333741
key.space,739.3477320000001,739.435681
key.p,739.5825970000001,739.6845380000001
key.a,739.7724870000001,739.845446
key.s,740.020344,740.093303
key.t,740.2642030000001,740.337162
key.u,740.4830770000001,740.5700300000001
key.r,740.715943,740.803892
key.e,740.935817,741.0517500000001
key.period,743.6382570000001,743.7252080000001
key.space,746.548579,746.708486
key.e,747.4930340000001,747.755884
key.backspace,748.033723,748.047716
key.backspace,748.062707,748.2086240000001
key.shift,748.237605,748.525439
key.e,748.452481,748.5983970000001
key.v,748.7732960000001,748.8762360000001
key.e,748.9631860000001,749.0801200000001
key.n,749.226035,749.327975
key.space,749.8786590000001,750.009582
key.t,750.6921890000001,750.8371050000001
key.h,750.88108,750.983022
key.e,751.0419870000001,751.231878
key.space,751.274853,751.391786
key.s,751.8555180000001,751.9874420000001
key.h,752.0454100000001,752.133358
key.e,752.293266,752.395207
key.p,753.5445450000001,753.67547
key.h,754.1392010000001,754.2261510000001
key.e,754.387059,754.5179820000001
key.r,754.67889,754.823806
key.d,756.874624,756.976565
key.space,757.745121,757.8910370000001
key.w,759.434147,759.507105
key.a,759.63903,759.725979
key.s,759.8579030000001,759.926863
key.space,760.1747220000001,760.2766610000001
key.f,760.4675510000001,760.5844840000001
key.o,760.9492750000001,761.0662060000001
key.o,761.2511010000001,761.324057
key.l,761.791788,761.878737
key.e,761.9816780000001,762.0846190000001
key.d,762.25552,762.3574610000001
key.space,763.17399,763.290922
key.b,763.622731,763.724673
key.y,763.90157,764.003513
key.space,764.9479680000001,765.078892
key.h,765.400707,765.487655
key.i,765.693537,765.7764890000001
key.s,765.8934220000001,766.025345
key.space,766.0983030000001,766.1852540000001
key.c,766.3901350000001,766.492076
key.l,766.5800260000001,766.637992
key.e,766.7549260000001,766.8718570000001
key.v,767.042759,767.115716
key.e,767.2766230000001,767.3645730000001
key.r,767.467514,767.540472
key.space,767.7883290000001,767.8762800000001
key.c,768.037185,768.1061450000001
key.o,768.2960370000001,768.3829860000001
key.s,768.5878690000001,768.7048010000001
key.t,768.8956900000001,768.9816400000001
key.i,769.0995720000001,769.1875220000001
key.m,769.3144480000001,769.4023980000001
key.e,769.8981120000001,770.0150450000001
key.backspace,770.872551,770.974493
key.backspace,771.092423,771.2093560000001
key.backspace,771.297305,771.384254
key.backspace,771.472205,771.570147
key.backspace,771.6431060000001,771.7160630000001
key.s,772.5345910000001,772.665519
key.t,772.8524100000001,772.9393580000001
key.u,773.1292480000001,773.217198
key.m,773.363113,773.4210790000001
key.e,773.5380120000001,773.669937
key.period,773.873819,773.9427790000001
key.space,774.776299,774.878241
key.i,775.326984,775.413931
key.n,775.5608460000001,775.6477960000001
key.space,775.720754,775.8526780000001
key.t,775.910644,775.999593
key.h,776.0875420000001,776.189484
key.e,776.2734350000001,776.3893700000001
key.space,776.521294,776.5942510000001
key.e,776.813126,776.901073
key.v,777.104955,777.1779130000001
key.e,777.338821,777.436763
key.n,777.553697,777.626654
key.i,777.743587,777.831536
key.n,777.934477,778.036418
key.g,778.168342,778.255292
key.comma,780.160193,780.233151
key.space,780.4670160000001,780.5689570000001
key.t,781.0027070000001,781.0906580000001
key.h,781.1786060000001,781.2805480000001
key.e,781.368496,781.544394
key.space,781.67532,781.763269
key.s,782.7077260000001,782.809665
key.h,782.9705720000001,783.0725130000001
key.e,783.47828,783.58022
key.p,783.857061,783.94501
key.h,788.543359,788.645299
key.e,788.762234,788.865172
key.r,788.967114,789.0360740000001
key.d,789.166998,789.283933
key.space,790.115452,790.228387
key.p,790.682125,790.769074
key.u,791.016931,791.1048820000001
key.t,792.3131840000001,792.445107
key.space,792.644992,792.761925
key.h,793.1996750000001,793.287622
key.i,793.462521,793.549471
key.m,793.693388,793.795329
key.space,794.3350180000001,794.45195
key.i,794.772765,794.870708
key.n,795.003632,795.0895820000001
key.space,795.177532,795.279474
key.t,795.368422,795.4563710000001
key.h,795.5293290000001,795.6312720000001
key.e,795.7192190000001,795.864136
key.space,797.841995,797.972921
key.w,798.640536,798.78745
key.i,798.8464160000001,798.9333660000001
key.t,799.25418,799.34213
key.h,799.474053,799.557005
key.space,799.658947,799.77588
key.t,799.863828,799.9367860000001
key.h,799.980761,800.082702
key.e,800.360542,800.447493
key.space,800.5214500000001,800.6383820000001
key.r,800.7513170000001,800.809285
key.e,800.9262170000001,800.999174
key.s,801.159082,801.291006
key.t,801.479897,801.567846
key.space,804.169346,804.316261
key.o,806.979725,807.081666
key.f,807.2135900000001,807.3155320000001
key.space,807.359507,807.461446
key.t,807.5344050000001,807.6233540000001
key.h,807.692314,807.794256
key.e,807.8382300000001,807.999137
key.space,808.0571050000001,808.1450520000001
key.s,808.392909,808.509842
key.h,808.5688080000001,808.6557610000001
key.e,808.787682,808.8566420000001
key.e,808.9435920000001,809.0465320000001
key.p,809.2664060000001,809.324373
key.period,809.6601850000001,809.733137
