key,press,release
key.space,680.258686,680.345636
key.a,680.735411,680.852344
key.space,680.852344,680.954284
key.m,681.115,681.2019650000001
key.o,681.230949,681.3478660000001
key.r,681.391841,681.522765
key.e,681.4647990000001,681.5667420000001
key.backspace,681.840582,681.928531
key.a,681.9575140000001,682.0746280000001
key.l,682.103612,682.1625760000001
key.;,682.118602,682.1625760000001
key.period,682.395397,682.4833470000001
key.backspace,682.629141,682.702114
key.backspace,682.775061,682.876849
key.period,683.034763,683.121697
key.space,683.311589,683.42852
key.shift,683.6614020000001,683.8512760000001
key.t,683.764342,683.895252
key.h,683.866268,683.968212
key.e,684.041182,684.154117
key.y,684.129132,684.241067
key.space,684.242067,684.3429940000001
key.t,684.430957,684.5187910000001
key.e,684.577757,684.7230850000001
key.a,684.6651330000001,684.782051
key.c,684.869004,684.95695
key.h,684.985933,685.088874
key.space,685.0449010000001,685.161832
key.o,685.596454,685.6544200000001
key.backspace,685.8878090000001,686.004726
key.u,686.121661,686.194617
key.s,686.194617,686.2975580000001
key.space,686.311549,686.428484
key.s,686.4574660000001,686.556411
key.o,686.5124490000001,686.5853920000001
key.m,686.643359,686.731272
key.e,686.731272,686.877188
key.t,686.833213,686.936154
key.h,686.892181,687.010127
key.i,686.994137,687.067094
key.n,687.15503,687.25697
key.g,687.257969,687.32993
key.space,687.35891,687.475843
key.a,687.548801,687.661735
key.b,687.676727,687.749686
key.o,687.851859,687.9827720000001
key.u,687.924827,688.026743
key.t,688.0137540000001,688.100418
key.space,688.1302430000001,688.2171910000001
key.h,688.290149,688.3920750000001
key.o,688.4800260000001,688.567973
key.w,688.568973,688.640933
key.space,688.654924,688.7718560000001
key.w,688.8118350000001,688.942758
key.e,688.88579,688.987732
key.space,688.97374,689.0896730000001
key.s,689.2066060000001,689.3235380000001
key.h,689.367513,689.44047
key.o,689.542412,689.659359
key.u,689.601392,689.689342
key.l,689.8052610000001,689.8932080000001
key.d,689.894209,689.977161
key.space,689.977161,690.094096
key.l,690.1080860000001,690.225035
key.i,690.3269740000001,690.4149090000001
key.v,690.5018580000001,690.633783
key.e,690.6047980000001,690.7227300000001
key.space,690.677758,690.779698
key.o,690.780697,690.912622
key.u,690.868647,690.9266150000001
key.r,691.2294380000001,691.302396
key.space,691.375354,691.4773110000001
key.l,691.506294,691.579236
key.i,691.667186,691.755135
key.v,691.79911,691.886075
key.e,691.8720830000001,692.075951
key.s,692.017999,692.163899
key.period,692.437757,692.553674
key.space,692.5107,692.612642
key.shift,692.6266320000001,692.846521
key.a,692.7445670000001,692.905487
key.e,693.299244,693.3872090000001
key.s,693.5001440000001,693.587079
key.o,693.761978,693.8939310000001
key.p,693.820959,693.9818670000001
key.space,693.9518840000001,694.068801
key.w,694.331755,694.434694
key.r,694.551627,694.63558
key.o,694.679553,694.767503
key.t,694.767503,694.869444
key.e,694.854452,694.957393
key.space,694.927411,695.03035
key.t,695.147283,695.2340300000001
key.h,695.2919820000001,695.364956
key.o,695.496879,695.6427960000001
key.u,695.598821,695.7157530000001
key.s,695.829687,695.9316140000001
key.a,695.8736620000001,695.990579
key.n,696.0335540000001,696.107552
key.d,696.107552,696.209509
key.s,696.2384910000001,696.282466
key.space,697.1680100000001,697.269937
key.o,697.3736200000001,697.4605690000001
key.f,697.5195510000001,697.6065010000001
key.space,697.621477,697.738409
key.t,697.986266,698.0742150000001
key.h,698.0742150000001,698.1571680000001
key.e,698.128184,698.2161490000001
key.space,698.279113,698.3770420000001
key.s,698.7128640000001,698.82878
key.t,699.136618,699.224552
key.o,699.336489,699.439428
key.r,699.570427,699.629393
key.i,699.744687,699.8478540000001
key.e,699.861846,700.008764
key.s,699.949795,700.081719
key.backspace,700.704779,700.8376010000001
key.backspace,700.910559,700.998508
key.backspace,701.0414830000001,701.1444240000001
key.backspace,701.217382,701.2754590000001
key.backspace,701.334427,701.421376
key.backspace,701.465352,701.768175
key.backspace,701.8411480000001,701.9280980000001
key.backspace,702.0160470000001,702.0889930000001
key.s,702.321856,702.4254880000001
key.e,702.381515,702.5274290000001
key.comma,702.786283,702.9022160000001
key.space,702.9172080000001,703.034155
key.s,703.7202080000001,703.8230520000001
key.t,703.924979,704.022923
key.o,704.0239210000001,704.124863
key.e,704.3155250000001,704.4034720000001
key.backspace,704.7248010000001,704.840733
key.r,705.0016410000001,705.114576
key.backspace,705.669252,705.771193
key.backspace,705.859143,705.947092
key.backspace,706.0200500000001,706.106986
key.backspace,706.1659500000001,706.2542420000001
key.backspace,706.308211,706.512094
key.backspace,706.803926,706.891874
key.space,707.0377900000001,707.1397310000001
key.s,707.199696,707.316629
key.t,707.403579,707.471994
key.o,707.4729940000001,707.54497
key.r,707.647908,707.7498340000001
key.i,707.807816,707.89575
key.e,707.910741,708.056672
key.s,707.997692,708.114626
key.comma,708.3489370000001,708.4358870000001
key.backspace,708.6517630000001,708.710729
key.period,708.8416530000001,708.944009
key.space,708.973007,709.0749480000001
key.shift,709.103931,709.32279
key.h,709.2798150000001,709.366764
key.e,709.425732,709.527687
key.r,709.512695,709.6446060000001
key.e,709.61662,709.733552
key.space,709.786523,709.8744740000001
key.a,709.948429,710.050563
key.r,710.2104730000001,710.298205
key.e,710.2834290000001,710.386153
key.space,710.4001460000001,710.487965
key.a,710.532939,710.6488720000001
key.space,710.6338810000001,710.722604
key.f,710.8685210000001,710.9514730000001
key.e,711.0684050000001,711.170346
key.w,711.11238,711.229313
key.period,711.462177,711.5641320000001
key.enter,712.0018670000001,712.129808
key.shift,712.3486680000001,712.596523
key.t,712.48059,712.612343
key.h,712.612343,712.6852990000001
key.e,712.7432680000001,712.831215
key.space,712.831215,712.933155
key.shift,713.26498,713.4398640000001
key.w,713.352915,713.4548550000001
key.o,713.4988450000001,713.5568000000001
key.l,713.6597370000001,713.732694
key.f,713.733695,713.8066520000001
key.space,713.849627,713.937577
key.s,714.054509,714.1564500000001
key.h,714.259391,714.332349
key.e,714.4882590000001,714.561217
key.backspace,714.795097,714.8680430000001
key.backspace,714.941001,715.042939
key.backspace,715.145881,715.218837
key.i,715.667578,715.755528
key.n,715.7995040000001,715.930427
key.space,715.87246,715.9893930000001
key.shift,716.047361,716.252241
key.s,716.164293,716.2812250000001
key.h,716.2952170000001,716.3981590000001
key.e,716.456127,716.529082
key.e,716.5870480000001,716.689789
key.p,716.690786,716.787732
key.space,716.772739,716.831705
key.s,716.801724,716.874679
key.backspace,717.445365,717.562299
key.backspace,717.6352420000001,717.7221910000001
key.',718.2588810000001,718.31685
key.s,718.361837,718.448787
key.space,718.5507130000001,718.6236710000001
key.shift,719.336275,719.4092330000001
key.c,719.336275,719.4671870000001
key.l,719.423225,719.496167
key.o,719.599109,719.6570780000001
key.t,719.701052,719.759031
key.h,719.832989,719.9489090000001
key.i,719.949907,720.0508480000001
key.n,720.094822,720.1977780000001
key.g,720.153804,720.251747
key.enter,720.7194770000001,720.7924350000001
key.shift,721.0692600000001,721.3031410000001
key.o,721.216179,721.2891490000001
key.n,721.4160760000001,721.518002
key.e,721.532994,721.619945
key.backspace,721.8977990000001,722.014715
key.c,721.9857330000001,722.087673
key.e,722.0436980000001,722.1456390000001
key.space,722.1606310000001,722.262587
key.u,723.004447,723.092395
key.p,723.194339,723.3402520000001
key.o,723.282286,723.398219
key.n,723.5301430000001,723.647335
key.space,723.632343,723.760269
key.a,723.8182360000001,723.9201770000001
key.space,723.9351680000001,724.0371090000001
key.t,724.096075,724.169033
key.i,724.198017,724.2999580000001
key.m,724.270975,724.372915
key.e,724.387906,724.474857
key.comma,724.6207730000001,724.766689
key.space,724.7237130000001,724.839645
key.a,724.9086060000001,724.997555
key.space,724.997555,725.099496
key.w,725.1434710000001,725.260403
key.o,725.289387,725.377336
key.l,725.479278,725.581218
key.f,725.6401840000001,725.7131420000001
key.space,725.9180230000001,726.0199650000001
key.s,726.467707,726.4966900000001
key.backspace,726.832497,726.9354370000001
key.d,726.980412,727.111335
key.e,727.0383780000001,727.1403190000001
key.c,727.2382630000001,727.326213
key.i,727.370186,727.457137
key.d,727.472128,727.57407
key.e,727.5600770000001,727.7199850000001
key.d,727.67701,727.807933
key.space,727.822927,727.9248680000001
key.t,728.012816,728.1297490000001
key.o,728.085776,728.187726
key.space,728.1437410000001,728.275665
key.d,728.637455,728.739398
key.i,728.798362,728.885313
key.s,728.8703220000001,728.987254
key.g,729.309068,729.396018
key.u,729.4549860000001,729.5679210000001
key.i,729.512951,729.625886
key.s,729.626886,729.7581550000001
key.e,729.7281720000001,729.8311120000001
key.space,729.977028,730.0639930000001
key.t,730.647643,730.745586
key.h,730.789561,730.862518
key.e,730.847526,730.935478
key.space,731.0234250000001,731.1263660000001
key.w,731.170341,731.3162570000001
key.a,731.34524,731.5061460000001
key.y,731.5351290000001,731.6220790000001
key.space,731.5930960000001,731.7250190000001
key.h,731.870936,731.953889
key.e,731.968879,732.055832
key.space,732.0418390000001,732.143779
key.l,732.20176,732.303702
key.o,732.407626,732.480584
key.o,732.537912,732.5968780000001
key.k,732.6838280000001,732.786768
key.e,732.771777,732.9176960000001
key.d,732.87372,732.9906510000001
key.period,733.221366,733.352483
key.space,733.3235000000001,733.4244570000001
key.shift,733.922172,734.082079
key.h,734.024113,734.1260540000001
key.e,734.1850290000001,734.2979700000001
key.space,734.326954,734.41389
key.t,734.4578630000001,734.5458140000001
key.h,734.546814,734.6327620000001
key.o,734.705735,734.837614
key.u,734.764657,734.8666000000001
key.g,734.838614,734.925567
key.h,734.954548,735.0571080000001
key.t,735.0421150000001,735.115072
key.space,735.1740530000001,735.275692
key.i,735.4316090000001,735.5045670000001
key.t,735.49059,735.578525
key.space,735.6215010000001,735.7234410000001
key.w,735.7394310000001,735.827072
key.o,735.8560510000001,735.943017
key.u,735.9000410000001,735.9730000000001
key.l,736.074928,736.176868
key.d,736.161875,736.235346
key.space,736.2653290000001,736.396254
key.h,736.581936,736.6698990000001
key.e,736.6988680000001,736.771827
key.l,736.829792,737.0056910000001
key.p,736.9327340000001,737.049665
key.space,737.0926410000001,737.2095750000001
key.h,737.590369,737.6922880000001
key.i,737.7902160000001,737.8931590000001
key.m,737.8931590000001,738.0102730000001
key.space,737.9802910000001,738.126206
key.g,738.447979,738.54992
key.e,738.564912,738.6958360000001
key.t,738.637869,738.710828
key.space,738.739811,738.8420450000001
key.f,738.882009,738.954968
key.o,738.998942,739.056909
key.o,739.1298820000001,739.217831
key.d,739.2468140000001,739.3337640000001
key.space,739.3347640000001,739.465673
key.m,739.640573,739.728524
key.o,739.773498,739.8749670000001
key.r,739.815999,739.9629020000001
key.e,739.889946,740.0208690000001
key.space,739.991885,740.10482
key.e,740.1627890000001,740.2798630000001
key.a,740.2507360000001,740.4257630000001
key.s,740.367797,740.498721
key.i,740.499721,740.5723820000001
key.l,740.66033,740.762287
key.y,740.8062620000001,740.8792040000001
key.space,740.923179,741.0397360000001
key.backspace,741.2686,741.3565470000001
key.period,741.4594870000001,741.605403
key.space,741.5614290000001,741.6783640000001
key.shift,741.634401,741.824278
key.h,741.795294,741.8682510000001
key.e,741.927218,742.0137450000001
key.space,742.1306800000001,742.233603
key.p,742.3075610000001,742.4344920000001
key.u,742.5074480000001,742.6093870000001
key.t,742.6393690000001,742.7110120000001
key.space,742.740666,742.827616
key.o,742.871605,742.959777
key.n,743.0177600000001,743.134677
key.space,743.0907040000001,743.1936420000001
key.t,743.3825330000001,743.471482
key.h,743.4994660000001,743.569425
key.e,743.569425,743.642383
key.space,743.656375,743.77431
key.s,743.803292,743.8909540000001
key.k,743.904946,744.008872
key.i,744.0658380000001,744.153449
key.n,744.2713940000001,744.388311
key.space,744.358328,744.475262
key.o,744.7051280000001,744.7920790000001
key.f,744.8220610000001,744.9090110000001
key.space,744.9389930000001,745.0701260000001
key.a,745.128277,745.216226
key.space,745.231217,745.34815
key.h,745.5810150000001,745.610998
key.s,745.6839560000001,745.785912
key.backspace,745.8988320000001,745.9857820000001
key.backspace,746.0589020000001,746.1468510000001
key.s,746.175834,746.2787900000001
key.h,746.292767,746.365725
key.e,746.424691,746.511655
key.e,746.629573,746.717522
key.p,746.805471,746.891421
key.comma,747.0783130000001,747.239223
key.space,747.195246,747.282553
key.t,747.387508,747.4734450000001
key.h,747.502427,747.589377
key.e,747.5603930000001,747.6633340000001
key.n,747.8092660000001,747.9251830000001
key.space,747.9251830000001,748.0421160000001
key.t,748.1300650000001,748.199025
key.backspace,748.4318910000001,748.5338320000001
key.h,748.6657730000001,748.738729
key.e,748.7527210000001,748.8256670000001
key.space,748.85465,748.9575880000001
key.w,749.103773,749.1477450000001
key.e,749.10477,749.1327540000001
key.n,749.8303520000001,749.9322940000001
key.t,749.9622760000001,750.0642180000001
key.space,750.078209,750.195143
key.o,750.268002,750.384936
key.u,750.326983,750.4289110000001
key.t,750.4579100000001,750.540844
key.space,750.555836,750.687537
key.w,750.8484440000001,750.9653920000001
key.i,751.009366,751.126299
key.t,751.126299,751.22824
key.h,751.243232,751.345173
key.space,751.346173,751.4621050000001
key.t,751.50608,751.608006
key.h,751.608006,751.6919730000001
key.space,752.129723,752.246653
key.f,752.319611,752.4215370000001
key.l,752.422537,752.50896
key.o,752.5819180000001,752.6698680000001
key.c,752.654877,752.7568190000001
key.k,752.800794,752.913727
key.space,752.8987360000001,753.0016770000001
key.backspace,753.2205640000001,753.294522
key.backspace,753.366481,753.4534150000001
key.backspace,753.51238,753.5853380000001
key.backspace,753.659298,753.732256
key.backspace,753.7902220000001,753.8631780000001
key.backspace,753.9221970000001,754.0201410000001
key.e,754.064117,754.166058
key.backspace,754.341219,754.414177
key.backspace,754.486565,754.5595370000001
key.backspace,754.6034970000001,754.6474860000001
key.e,754.6924620000001,754.7654190000001
key.space,754.9693020000001,755.0862370000001
key.backspace,755.243144,755.330094
key.backspace,755.418042,755.505992
key.h,755.636916,755.6958820000001
key.e,755.709874,755.797823
key.space,755.811815,755.928747
key.f,756.3630280000001,756.4359860000001
key.l,756.464971,756.523675
key.o,756.610625,756.7135810000001
key.c,756.6995890000001,756.800517
key.k,756.917448,756.990407
key.m,757.716002,757.817928
key.comma,757.7170020000001,757.8329200000001
key.space,757.788945,757.8619030000001
key.backspace,758.1537340000001,758.2266930000001
key.backspace,758.29965,758.372609
key.backspace,758.5924970000001,758.6894410000001
key.space,758.8653240000001,758.9532750000001
key.i,759.099333,759.172145
key.n,759.216121,759.304069
key.t,759.377027,759.449741
key.o,759.43475,759.522684
key.space,759.551682,759.6835910000001
key.t,759.957445,760.044394
key.h,760.059386,760.147335
key.e,760.147335,760.235271
key.space,760.235271,760.337212
key.p,760.483142,760.556099
key.a,760.556099,760.716993
key.s,760.6580250000001,760.760967
key.t,760.847893,760.9068560000001
key.u,761.0777730000001,761.179698
key.r,761.252656,761.3696040000001
key.e,761.325629,761.42857
key.space,761.4425620000001,761.5744870000001
key.backspace,761.8673180000001,761.9692580000001
key.period,762.257096,762.3740250000001
key.space,762.9576900000001,763.074606
key.shift,763.1325720000001,763.293497
key.e,763.2645110000001,763.3474630000001
key.v,763.4353970000001,763.522775
key.e,763.552758,763.625716
key.n,763.68393,763.800864
key.space,763.9181080000001,764.0193260000001
key.t,764.0353160000001,764.10828
key.h,764.1372600000001,764.2102170000001
key.e,764.196224,764.2692000000001
key.space,764.29818,764.400107
key.s,764.459072,764.571008
key.h,764.585999,764.6583810000001
key.e,764.907238,765.010178
key.p,765.156094,765.243045
key.h,765.663443,765.765386
key.e,765.822351,765.9262940000001
key.r,766.028233,766.1592380000001
key.e,766.408093,766.5249110000001
key.d,766.7139030000001,766.787861
key.backspace,766.9587620000001,767.045727
key.backspace,767.104693,767.221611
key.d,767.191627,767.294568
key.space,767.30856,767.4254930000001
key.w,767.6453680000001,767.7623010000001
key.a,767.7623010000001,767.923206
key.s,767.8652410000001,767.9921690000001
key.space,767.9921690000001,768.094109
key.f,768.3719470000001,768.4738880000001
key.o,768.517862,768.590821
key.o,768.663537,768.7368580000001
key.l,769.0286920000001,769.156186
key.e,769.3614070000001,769.478324
key.d,769.463332,769.580265
key.space,769.6085850000001,769.7255180000001
key.b,770.0615190000001,770.163445
key.y,770.3203550000001,770.437434
key.space,770.378468,770.524384
key.h,770.597612,770.714544
key.i,770.83182,770.919753
key.s,770.933745,771.021695
key.space,771.035689,771.123636
key.c,771.124636,771.196594
key.l,771.240568,771.3141420000001
key.e,771.3291350000001,771.402092
key.v,771.500035,771.587985
key.e,771.674934,771.7918820000001
key.r,771.7628930000001,771.835857
key.space,771.8648410000001,771.9667810000001
key.c,772.0547180000001,772.156656
key.o,772.200631,772.3183
key.s,772.3912730000001,772.4782230000001
key.t,772.64845,772.736402
key.u,772.83934,772.883315
key.m,773.000248,773.1021890000001
key.e,773.073206,773.146164
key.comma,773.365037,773.437995
key.backspace,773.9448070000001,774.0327560000001
key.period,774.280692,774.411601
key.space,774.3826180000001,774.49955
key.shift,774.528534,774.733417
key.i,774.645481,774.7184400000001
key.n,774.7773910000001,774.937298
key.space,774.8793330000001,774.9924880000001
key.t,774.9774960000001,775.065507
key.h,775.066492,775.1524400000001
key.e,775.138464,775.2114220000001
key.space,775.2264,775.343331
key.e,775.533222,775.636162
key.v,775.723112,775.840044
key.e,775.811062,775.8990110000001
key.n,775.956977,776.0589180000001
key.i,776.102892,776.2008360000001
key.n,776.2448260000001,776.3327750000001
key.g,776.3907260000001,776.4786760000001
key.space,776.5076610000001,776.624592
key.backspace,776.9014540000001,776.974412
key.comma,777.1503100000001,777.281235
key.space,777.2232680000001,777.380179
key.t,777.729915,777.8178800000001
key.h,777.8318720000001,777.905829
key.e,777.905829,777.978772
key.space,778.021747,778.1096970000001
key.s,778.241757,778.328692
key.h,778.55856,778.646508
key.p,778.850406,778.938341
key.h,779.2021880000001,779.2891400000001
key.e,779.348104,779.4640380000001
key.r,779.738013,779.752006
key.r,779.810956,779.8549310000001
key.d,780.087796,780.176096
key.space,780.2340730000001,780.3370180000001
key.p,780.482934,780.569868
key.u,780.686817,780.759759
key.t,780.799751,780.8727090000001
key.space,780.8737080000001,780.974635
key.h,781.062584,781.165104
key.i,781.165104,781.2820360000001
key.m,781.2970270000001,781.456933
key.space,781.442942,781.559874
key.i,781.690814,781.778764
key.n,781.779763,781.9248970000001
key.space,781.8656980000001,781.978864
key.w,782.0088470000001,782.095818
key.i,782.1547790000001,782.2717120000001
key.t,782.285703,782.3586610000001
key.h,782.402637,782.490571
key.space,782.5195550000001,782.6079530000001
key.t,782.767876,782.840818
key.h,782.85581,782.9287690000001
key.e,783.0017260000001,783.074699
key.space,783.1046660000001,783.202611
key.r,783.28956,783.4804650000001
key.e,783.422499,783.552408
key.s,783.5024520000001,783.670279
key.t,783.626305,783.7292480000001
key.space,783.699278,783.8012190000001
key.o,783.846178,783.948119
key.f,783.948119,784.050063
key.space,784.050063,784.138011
key.t,784.181985,784.253943
key.h,784.253943,784.322903
key.e,784.322903,784.439615
key.space,784.4106310000001,784.5125720000001
key.s,784.571539,784.673488
key.h,784.674488,784.7614520000001
key.e,784.8194050000001,784.892362
key.e,784.9513280000001,785.0542700000001
key.p,785.083254,785.171201
key.period,785.317117,785.404387
key.space,785.7652840000001,785.8812
key.shift,785.866209,786.101074
key.h,786.0431070000001,786.116067
key.e,786.174032,786.275611
key.space,786.276613,786.377568
key.c,786.407551,786.5384750000001
key.l,786.523484,786.597441
key.o,786.667402,786.754351
key.s,786.725368,786.841301
key.e,786.797326,786.8852810000001
key.d,786.974224,787.075499
key.space,787.076486,787.1624360000001
key.t,787.2064240000001,787.2943600000001
key.h,787.2953610000001,787.3679510000001
key.e,787.3679510000001,787.455901
key.space,787.455901,787.572342
key.g,787.6163150000001,787.747239
key.a,787.8171980000001,787.9041480000001
key.t,787.963114,788.0940390000001
key.e,788.050064,788.152005
key.space,788.138014,788.224963
key.a,788.268938,788.3708790000001
key.n,788.3858700000001,788.4878090000001
key.d,788.443837,788.531788
key.space,788.546778,788.61972
key.m,788.706685,788.794619
key.comma,788.735669,788.779628
key.a,788.7656360000001,788.8525880000001
key.d,788.9505300000001,789.0824530000001
key.e,789.038494,789.140435
key.space,789.155426,789.257368
key.backspace,789.4902770000001,789.5632370000001
key.backspace,789.636662,789.7098000000001
key.backspace,789.768766,789.8417280000001
key.backspace,789.899251,789.973206
key.backspace,790.0321720000001,790.115124
key.a,790.217567,790.3335010000001
key.d,790.319521,790.4654230000001
key.e,790.421462,790.5383820000001
key.space,790.5233880000001,790.62633
key.s,790.772245,790.8751860000001
key.u,790.919161,791.007109
key.r,791.036092,791.109053
key.e,791.0800670000001,791.181953
key.space,791.166962,791.279897
key.i,791.3678490000001,791.4408050000001
key.t,791.4258150000001,791.528769
key.space,791.542761,791.6446880000001
key.w,791.6306940000001,791.761619
key.a,791.7326370000001,791.893542
key.s,791.8355760000001,791.9225260000001
key.space,791.908534,792.0394580000001
key.s,792.1704940000001,792.2584410000001
key.e,792.3908,792.4737520000001
key.c,792.590685,792.6638650000001
key.u,792.722844,792.809794
key.r,792.8107940000001,792.9267130000001
key.e,792.8977440000001,792.999685
key.space,793.711938,793.7988740000001
key.b,793.886821,793.959779
key.e,793.944788,794.032737
key.f,794.134678,794.2226270000001
key.o,794.397542,794.4994680000001
key.r,794.558434,794.646384
key.e,794.6024080000001,794.7333480000001
key.space,794.7343330000001,794.8173
key.h,795.066141,795.1391000000001
key.e,795.168082,795.256032
key.space,795.3139980000001,795.40195
key.w,795.40195,795.532271
key.e,795.489897,795.591222
key.n,795.621205,795.709154
key.t,795.738141,795.8261020000001
key.space,795.8261020000001,795.913052
key.t,795.9390370000001,796.0259870000001
key.o,796.0119950000001,796.1139360000001
key.space,796.084952,796.1868800000001
key.b,796.2598380000001,796.318802
key.e,796.303811,796.478726
key.d,796.434751,796.551683
key.period,796.741575,796.8295240000001
key.space,796.844515,796.960448
key.i,797.175324,797.264273
key.n,797.336231,797.439159
key.space,797.395197,797.511115
key.t,797.527106,797.6150540000001
key.h,797.629046,797.7019220000001
key.e,797.7019220000001,797.7898720000001
key.space,797.847836,797.964769
key.m,798.052718,798.154659
key.i,798.1107020000001,798.213837
key.d,798.213837,798.2827970000001
key.d,798.355755,798.4576820000001
key.l,798.471674,798.5596230000001
key.e,798.574614,798.6627370000001
key.space,798.677051,798.793981
key.o,798.851947,798.9398990000001
key.f,798.96888,799.0418380000001
key.space,799.071822,799.173762
key.t,799.3336850000001,799.407642
key.h,799.4326120000001,799.490579
key.e,799.491578,799.57853
key.space,799.592523,799.709557
key.n,799.7685250000001,799.8854560000001
key.i,799.88644,799.9584140000001
key.g,799.959413,800.031371
key.h,800.089338,800.1772880000001
key.t,800.148304,800.235254
key.comma,800.353187,800.485095
key.space,800.440138,800.597033
key.h,800.758227,800.845191
key.e,800.8591680000001,800.963108
key.space,800.9920910000001,801.0940350000001
key.c,801.1090240000001,801.239949
key.a,801.1969730000001,801.312907
key.m,801.327897,801.429839
key.e,801.44483,801.532779
key.space,801.7622690000001,801.878187
key.b,801.981129,802.0834550000001
key.a,802.0974470000001,802.21438
key.c,802.156413,802.272331
key.k,802.258354,802.360945
key.space,802.3469530000001,802.477879
key.t,802.477879,802.565829
key.o,802.594812,802.68276
key.space,802.652778,802.799692
key.t,802.814077,802.8870340000001
key.h,802.9270110000001,802.985978
key.e,802.970987,803.058936
key.space,803.087919,803.2048540000001
key.f,803.7736480000001,803.8329120000001
key.o,803.8339110000001,803.890879
key.l,803.9788100000001,804.051771
key.d,804.036777,804.1207280000001
key.space,804.149712,804.266644
key.t,804.339602,804.3835760000001
key.o,804.441543,804.544118
key.space,804.529127,804.647059
key.g,804.749003,804.821943
key.e,804.821943,804.938876
key.t,804.894901,804.9968520000001
key.space,804.9828600000001,805.113784
key.d,805.3286830000001,805.431624
key.o,805.401656,805.4606080000001
key.backspace,806.0152360000001,806.1021860000001
key.backspace,806.434981,806.5369350000001
key.s,806.58091,806.6978280000001
key.o,806.6978280000001,806.79979
key.m,806.814781,806.9315770000001
key.e,806.989531,807.0625030000001
key.space,807.063486,807.164718
key.m,807.223685,807.340951
key.e,807.2966570000001,807.457883
key.a,807.3849250000001,807.51585
key.t,807.530842,807.6281220000001
key.space,807.6431130000001,807.7600490000001
key.f,808.037854,808.124803
key.o,808.1547860000001,808.227743
key.r,808.227743,808.314693
